16.6744,16.069,-22.9016
18.0148,15.9205,-22.9199
15.826,18.6797,-23.0871
15.1584,17.8722,-22.9733
17.34,16.3652,-21.4784
15.4807,14.2186,-24.4109
16.159,16.9485,-23.3703
15.5482,17.9223,-24.7331
14.3055,16.9367,-22.9592
18.2353,17.1976,-22.5473
16.6762,16.9934,-23.456
16.501,15.6032,-23.9606
15.6341,16.7103,-21.8634
16.4589,16.5804,-22.0463
16.9643,16.5644,-22.6775
15.4612,17.2494,-24.4613
16.5025,17.3583,-22.8272
13.6107,16.7282,-23.4535
15.5596,16.371,-22.9392
14.8041,16.4243,-23.8999
16.2559,16.5721,-23.4004
18.1887,16.8363,-21.2747
14.3375,14.567,-20.9625
15.4618,16.8214,-23.1582
14.8326,15.999,-22.991
16.8705,18.8492,-22.7732
16.5886,16.9853,-22.0316
17.6705,15.4139,-23.8396
15.2817,15.7888,-22.1078
15.4275,17.0848,-22.4829
15.385,16.4624,-24.5294
17.1077,16.9312,-22.3064
15.7018,17.2593,-21.4738
14.7785,17.7141,-24.0102
16.6678,16.9718,-21.9548
15.5864,18.3432,-24.6536
16.205,17.4418,-22.9789
16.4827,17.9267,-23.2218
15.4416,17.5138,-23.9757
16.5211,16.8912,-23.3839
16.6058,17.3028,-22.5986
15.5034,17.3507,-23.5439
14.9181,15.7532,-22.2074
13.4344,17.524,-22.5399
15.9497,18.2226,-25.0283
15.7731,18.6357,-23.2199
14.3146,17.1029,-26.0252
14.8511,16.7024,-23.3691
16.6048,15.5693,-22.5694
14.3032,19.4233,-23.7541
15.0437,15.8618,-22.123
16.2701,16.8191,-23.1322
15.739,16.7795,-23.6025
15.1086,15.2791,-24.1858
15.2131,17.9632,-23.1779
15.0493,17.4461,-23.6523
16.9429,17.2094,-22.8135
15.6487,17.3201,-25.6046
16.2238,17.9471,-23.2036
16.4625,15.7878,-21.7389
14.8908,15.7655,-24.255
16.1509,18.1187,-22.681
14.7003,17.688,-22.8692
14.2645,18.7411,-22.3116
15.292,17.0353,-23.2442
17.2811,15.0405,-22.9412
16.4292,16.1954,-23.5008
16.0768,17.4352,-22.417
14.0311,16.8111,-21.96
15.8625,16.9283,-24.2997
14.969,17.1169,-21.7957
14.6543,18.503,-23.8517
16.4086,16.4272,-23.4649
15.07,17.3236,-21.8551
17.9122,16.6112,-23.0618
15.1206,17.5902,-22.4422
17.5498,16.3346,-21.8426
15.1339,16.8158,-21.716
17.5941,18.5891,-22.3981
15.2919,16.7526,-24.3715
15.545,17.8625,-21.0621
15.5251,15.9296,-22.6666
15.4976,16.4171,-21.6456
16.7513,16.7211,-21.6696
16.5019,16.0351,-20.4993
16.5105,17.1705,-21.4058
16.7814,16.9438,-23.2065
15.0264,17.528,-24.0702
14.1322,16.188,-22.387
15.9602,16.2357,-22.6872
15.6207,17.6907,-23.3893
14.9023,15.3968,-23.1007
15.6171,14.5778,-23.2926
16.7035,16.7276,-20.626
15.2557,16.7412,-22.2844
15.3612,15.4148,-22.9118
16.6987,17.7933,-22.6736
16.2149,16.324,-21.0365
15.456,17.9253,-22.6511
15.2519,16.8679,-23.6883
17.3616,16.9611,-21.7535
15.6088,16.3334,-23.1571
16.8155,16.0783,-22.8428
16.155,16.48,-22.7056
16.1947,17.7172,-22.7945
16.0619,18.2512,-24.2153
15.0221,17.6488,-23.4475
15.3605,15.9515,-23.2635
15.8542,15.6927,-23.8649
15.3173,18.1888,-20.9616
17.3658,15.5401,-22.6494
16.0138,18.3537,-23.9265
16.9746,17.0469,-22.9177
14.4264,19.4568,-24.0782
14.4537,17.4277,-20.883
15.5274,16.4097,-24.3211
17.7271,14.6607,-22.0389
14.8357,17.4076,-23.3477
15.4836,15.5456,-23.4712
15.1193,17.9463,-23.2825
15.47,15.7144,-21.2188
15.6,15.8455,-24.778
14.8725,18.5652,-23.9394
15.1614,17.536,-22.8427
16.7879,16.9059,-24.0147
15.5233,18.0221,-23.2718
13.4986,16.3861,-20.9558
16.5161,15.2198,-24.1232
15.3197,17.7297,-24.1375
14.7034,17.2164,-22.5037
15.8034,16.1747,-23.6133
16.0412,17.539,-23.4897
15.4842,17.0904,-23.0143
15.9167,15.9426,-21.4674
15.7251,16.9088,-23.1992
16.6499,18.0899,-22.0259
16.1339,18.828,-24.3927
15.3354,15.3144,-22.9918
16.4826,14.418,-20.7835
16.5391,14.4304,-22.2114
15.2216,15.8166,-24.2246
15.8254,17.645,-21.9406
15.6368,18.6279,-23.3577
16.704,16.0943,-24.2695
18.8699,16.1925,-23.9122
17.0365,16.5106,-22.8414
17.0788,17.4677,-22.052
15.0716,16.3274,-22.7662
15.824,17.4464,-22.7734
14.9275,15.5649,-21.9134
17.0231,18.4122,-23.3266
16.7775,16.3514,-24.6543
15.7459,16.8577,-21.007
14.8344,16.3685,-24.1458
15.409,17.9757,-24.6816
16.3073,16.3048,-22.292
15.3157,18.1626,-23.1565
14.3047,16.2904,-21.1469
15.8034,16.1096,-24.8928
15.8853,16.9271,-24.4709
16.8173,18.5124,-25.487
16.3977,17.1864,-22.2753
15.8017,17.3592,-21.9187
15.6815,16.4894,-22.7034
16.6588,16.386,-24.3701
15.6706,16.6001,-22.0183
15.2057,16.634,-21.7119
15.4115,18.1798,-22.1226
15.2457,16.5693,-23.0531
16.3826,16.7826,-22.311
15.6397,18.3428,-22.7556
15.1305,16.1213,-21.8249
15.0633,18.5249,-23.0622
16.8843,16.8668,-22.7983
15.4071,17.9756,-24.1894
14.6824,16.3335,-22.7213
17.2205,15.7037,-21.4999
16.9922,17.513,-22.1543
16.8402,16.9154,-22.6857
15.4082,18.0626,-22.4336
15.3949,17.704,-23.099
15.2905,17.5983,-23.3426
15.7251,15.5289,-24.2954
15.2674,18.1175,-22.5055
14.1919,16.6475,-24.7524
14.6654,16.7681,-23.372
15.4218,17.7383,-23.1676
17.0675,15.9565,-24.9777
16.1843,17.3875,-22.4968
17.4791,17.3969,-23.1556
16.8557,18.4389,-24.9029
17.3658,17.4439,-23.125
15.8278,15.9643,-22.5927
17.2642,16.4602,-21.5652
16.5164,17.02,-23.8494
16.2068,16.093,-21.2162
15.0974,18.022,-22.3736
16.6882,18.1911,-23.13
15.8129,16.2139,-23.6575
16.9932,17.8998,-22.2192
15.7855,17.6758,-22.3269
16.0823,15.6572,-22.7979
16.8797,16.17,-21.9102
14.396,16.8382,-23.2339
14.9784,15.6337,-24.3325
16.9369,16.5794,-22.9374
14.0047,15.9948,-24.185
15.7634,17.9163,-23.0474
14.1167,14.5999,-23.9159
16.9274,17.8566,-22.6191
15.9172,16.8673,-23.743
16.1247,16.6594,-22.5633
15.9888,16.6807,-23.8592
16.539,16.1943,-22.4948
17.0597,18.2736,-22.3533
16.455,16.8562,-24.5422
15.7399,16.5625,-23.4466
15.3554,15.5288,-22.6809
17.1977,17.7977,-22.1516
17.1831,19.4636,-23.1072
17.1223,17.353,-21.4182
16.8917,16.2006,-26.2565
16.118,17.5238,-23.2838
15.3767,17.7663,-22.2886
14.6071,16.9786,-21.5716
15.4955,18.396,-23.1605
15.9406,17.101,-23.2375
17.0281,18.9513,-20.9118
16.0194,16.6581,-24.5412
15.273,16.9991,-23.3813
15.8323,17.8199,-21.8049
14.7582,16.9358,-24.3392
15.4648,16.2931,-21.9121
16.1708,17.6596,-24.4015
14.8741,17.0637,-25.2993
16.2774,17.7897,-22.6221
16.6262,17.9756,-23.2763
15.4702,17.915,-20.5856
15.9591,16.2069,-21.8761
15.1992,16.4964,-24.3119
16.0669,17.0003,-22.4153
15.5271,16.005,-23.697
16.9702,17.2388,-21.6712
16.4572,17.1622,-21.953
15.0828,15.8618,-21.8224
17.074,16.2176,-24.9775
15.5625,14.8884,-22.7066
16.1536,15.683,-24.3649
15.1225,18.9569,-23.759
15.2527,16.2045,-23.4502
17.4825,17.1279,-23.8601
16.0586,17.0022,-22.9625
17.2178,17.9636,-22.4958
16.3513,17.0152,-20.8496
18.5282,18.8283,-22.9331
15.3072,18.9223,-22.8973
17.7083,17.3256,-22.5886
16.3048,15.1741,-23.1721
15.5255,16.1597,-23.5902
16.2388,16.2636,-22.5679
14.7871,16.6611,-23.4158
16.0919,16.9871,-24.7677
17.1094,17.9019,-23.5139
16.8497,16.7521,-24.4933
15.7241,16.6745,-22.4275
15.3837,17.0995,-24.1894
15.1055,17.0573,-23.046
15.4377,16.2623,-22.3957
16.8713,17.4854,-23.8077
15.9466,16.1624,-21.756
16.2425,17.1586,-22.2634
16.3758,15.4759,-21.5769
14.6693,17.0625,-23.4469
17.3775,17.2652,-23.5815
17.5069,17.4263,-24.6873
15.6222,17.0306,-25.1189
15.5989,17.3654,-21.898
16.1734,16.6907,-22.6671
17.0308,17.2907,-23.2418
16.0117,17.3091,-22.3731
16.7256,16.8863,-23.6335
17.2444,17.5874,-24.0335
15.1007,17.3657,-23.2049
16.9619,18.5734,-24.4819
16.14,18.4989,-24.052
14.7142,18.1175,-23.5244
16.656,17.0536,-23.5718
16.5338,16.9693,-24.8695
14.6536,16.2721,-21.6579
16.5076,17.6643,-23.9424
15.7777,18.4153,-22.9139
14.388,17.2736,-24.0331
14.6095,17.1145,-22.8842
15.4928,16.8489,-22.0766
15.8506,15.202,-25.2878
14.286,16.5829,-23.6948
16.5194,16.3052,-21.2997
16.5345,16.3753,-22.0495
15.9861,17.1203,-22.4721
17.0622,17.9082,-22.4289
18.5278,17.3181,-22.0546
16.3083,17.9179,-22.5096
15.6398,15.7901,-22.6032
15.8273,18.3879,-23.142
15.4771,15.2874,-22.3516
16.8562,17.401,-25.1549
15.6631,15.5749,-23.4868
12.9662,17.3832,-24.2306
15.5155,15.3033,-22.0369
16.0641,16.0488,-21.9801
16.4683,16.5093,-21.089
16.4729,17.1298,-22.28
15.8894,19.0715,-24.7843
17.0749,17.1184,-23.5881
16.409,19.1051,-21.4088
17.1693,16.4439,-24.3025
17.9289,18.7291,-23.3664
15.8005,17.0422,-23.5404
15.9059,15.9621,-22.032
15.5834,16.3637,-23.5573
16.7781,18.5292,-24.9607
13.5777,16.6528,-24.6281
15.3231,15.9552,-23.8247
16.6095,15.0404,-23.1591
17.7351,16.4811,-22.4127
16.712,16.6543,-22.5554
17.3688,15.808,-23.286
15.3937,15.6267,-23.3992
15.6157,16.6601,-21.7289
16.4131,16.4012,-21.6406
18.5746,17.6158,-22.5544
15.6194,17.4772,-25.1038
16.391,15.2549,-22.2032
16.3339,17.1882,-24.0842
16.4746,15.6223,-24.1041
16.6854,17.3708,-23.4463
16.8581,17.748,-23.7595
14.2093,17.0606,-22.8038
16.7881,18.9219,-21.7055
17.0572,17.4901,-23.0131
17.5816,16.9737,-22.312
16.5202,16.4324,-23.5648
16.3194,16.5483,-23.9435
16.6785,16.684,-22.4246
13.8778,15.2266,-23.4105
17.8774,18.0294,-24.4091
14.4752,16.8792,-22.2708
15.9883,16.705,-25.0467
17.3869,16.4027,-22.9307
16.4506,16.745,-22.3376
15.5742,17.8438,-22.6765
16.9742,15.4771,-24.5977
15.4075,18.0603,-21.8275
15.9175,17.7344,-22.8632
16.231,16.2184,-24.0363
15.3009,17.4141,-23.4017
16.5444,16.3731,-23.006
15.5263,15.2023,-23.1727
14.4904,16.6221,-23.9317
14.2916,19.2595,-23.0402
15.2085,16.6845,-21.6752
16.4616,16.508,-21.2529
17.0631,16.6609,-22.0758
18.9539,17.0306,-24.5533
14.8719,18.3359,-23.1427
17.848,18.7173,-23.5295
16.9646,17.4912,-23.5766
15.9592,16.0104,-22.3448
15.8315,17.7431,-22.5936
16.8848,16.2732,-22.8346
15.3186,15.5185,-23.2981
15.9546,16.0482,-22.9615
16.0366,18.6465,-21.273
15.7931,15.7562,-21.8333
16.0873,15.2124,-22.1636
15.8395,16.8873,-23.0813
16.1265,17.1039,-23.582
16.8085,16.5972,-23.7499
15.6652,15.3919,-20.6689
16.4294,18.7795,-23.3178
15.2585,15.6536,-23.4746
15.3511,15.0815,-23.2909
13.3256,16.9999,-20.1495
16.3252,16.9165,-23.6554
15.0972,17.7085,-23.4035
16.4386,17.6223,-23.317
16.0449,17.2318,-22.9489
15.0655,17.9352,-23.6779
16.1973,17.0606,-22.9016
15.7437,17.6754,-21.8228
15.5473,17.097,-25.1812
17.2303,18.2146,-24.1362
16.5753,19.0935,-21.5212
15.6125,16.8304,-21.4199
15.6859,17.665,-22.8546
14.9065,17.2832,-24.128
13.8166,17.2301,-22.9188
15.777,17.0811,-24.1436
14.7156,16.479,-23.7602
16.5332,16.6392,-22.6433
15.9851,16.7102,-23.5369
16.482,16.0408,-21.7918
17.0518,18.0613,-24.1508
13.0378,15.1392,-23.4082
18.2806,16.1738,-24.0532
16.9377,16.3904,-22.8763
15.9864,16.9307,-21.8303
16.0044,15.7884,-23.3756
14.739,16.8259,-23.0895
16.4312,19.0253,-21.7723
16.8702,17.6628,-22.7123
15.158,13.5639,-23.7345
15.338,17.5589,-23.3345
15.8018,17.8016,-24.1079
16.5456,17.9046,-23.0921
15.8417,15.7594,-22.8035
15.4901,16.866,-22.8779
16.1191,16.3929,-22.3353
15.1284,15.391,-21.5017
15.6866,16.9782,-22.5974
16.4878,16.5183,-23.0815
16.2006,16.7104,-24.187
16.057,16.4625,-24.0867
13.9098,18.2654,-23.7494
15.6062,18.6531,-22.8911
16.3734,15.8478,-21.254
17.8751,16.6046,-23.5799
15.7271,18.2626,-22.8538
15.8782,15.3355,-23.0835
14.535,15.9182,-22.599
15.0889,16.0947,-23.5456
15.1547,18.2035,-22.5452
15.8039,17.778,-24.2294
13.048,15.1481,-22.88
17.6709,16.8736,-22.1075
15.2839,17.0207,-23.5379
14.5687,15.5827,-22.2411
15.1167,17.6894,-22.4944
16.3186,15.6995,-23.0644
15.4105,18.5676,-23.8721
15.4387,17.311,-24.2883
15.3466,16.0041,-22.7803
14.6263,17.4461,-24.095
16.7273,17.8562,-23.3367
16.1056,16.0581,-22.8652
14.452,18.022,-22.5793
14.9958,17.9716,-18.9371
16.6964,15.8919,-22.6143
16.1228,15.7751,-21.9975
16.8503,17.0839,-20.6127
16.0181,17.3612,-22.6639
18.8922,16.2046,-22.8423
16.5253,16.0323,-23.3379
14.7488,17.2931,-21.614
16.9344,17.2743,-22.2301
15.2425,17.3522,-23.0432
15.7875,16.7777,-21.9375
17.0409,16.9956,-24.8757
14.9854,16.3955,-21.8759
15.7283,18.3069,-22.2108
15.5701,17.575,-23.8339
14.8395,16.3724,-23.638
16.4118,17.4507,-22.3311
15.5145,16.8211,-22.0792
16.3651,16.3581,-23.4453
16.2758,18.9806,-23.0458
17.6783,15.8653,-22.6725
16.9711,16.1598,-24.4995
15.9348,18.0208,-24.3163
14.5794,16.7137,-23.213
15.2997,18.2866,-23.3742
14.8403,15.632,-22.1444
16.5186,17.7146,-21.9551
16.395,18.1369,-23.6893
14.7028,16.3078,-22.779
14.8975,16.2296,-23.4148
16.5682,17.8388,-23.3186
15.1996,16.5471,-22.7715
17.6919,16.9513,-24.2067
16.3508,15.8477,-23.5754
15.5837,18.2904,-20.5306
15.9446,17.1971,-23.4003
16.6609,15.6286,-20.6263
16.1521,17.483,-24.2059
19.0727,16.2563,-24.1208
14.6413,17.2238,-23.0301
17.1351,17.8873,-23.2027
16.1895,17.1532,-23.0029
14.4498,18.4425,-22.4784
15.8219,16.3059,-22.5342
15.1002,17.3695,-22.8203
16.0505,16.8032,-23.9074
15.1548,17.3661,-23.6954
17.4613,17.2511,-23.4289
16.0429,18.4585,-21.9794
16.0691,15.1091,-22.3377
15.4124,15.3874,-22.9639
16.611,16.3235,-22.1597
15.4467,18.4182,-22.9962
17.638,17.8093,-22.8073
16.9835,16.1549,-23.0883
16.9751,17.6398,-22.0113
16.2538,17.6064,-23.2921
16.9771,15.8099,-22.5368
15.5005,17.8854,-21.4424
16.2184,17.9713,-22.9179
15.9833,16.9434,-23.6824
16.5313,17.8248,-22.8075
15.8923,18.6976,-22.7084
13.9715,18.2765,-22.4541
17.6967,16.5206,-21.8551
15.5037,15.6015,-21.5796
15.0635,15.9579,-21.5772
17.7851,15.7346,-23.1212
15.6434,18.0833,-23.4356
17.145,18.6706,-22.8547
15.2061,17.7456,-22.0532
17.0262,17.6745,-23.9209
17.1734,17.276,-21.1738
16.9795,16.7482,-24.9276
16.6997,15.5917,-22.1937
16.7015,15.8186,-22.9531
16.2753,17.9661,-22.2984
19.0844,17.4208,-22.2045
15.8713,16.4327,-23.4827
15.0562,15.9268,-23.055
16.0551,15.6669,-20.972
15.8416,15.8673,-23.5092
16.0184,16.8372,-21.5133
17.8306,17.7923,-22.8726
15.1435,15.2084,-24.0428
15.2045,17.5266,-23.7793
15.8634,18.3203,-22.2
17.5044,16.1989,-22.3668
17.4804,15.7757,-24.0286
13.1092,17.4625,-21.7276
16.4529,15.4762,-21.0996
16.4111,17.3606,-22.9175
15.988,16.9991,-21.9329
16.1592,17.1762,-21.8767
14.8295,16.6312,-23.9371
15.6329,17.0349,-23.5759
16.6253,17.6579,-23.8701
15.4489,16.5498,-24.4178
15.6875,16.1989,-22.7836
16.0307,16.6953,-25.2654
14.0799,16.4729,-21.3704
15.7419,15.602,-22.1967
15.933,17.5908,-20.816
16.5997,16.1275,-24.3031
15.4406,14.5769,-21.7115
16.8674,16.3356,-22.973
15.4104,17.372,-22.4625
17.7645,18.3276,-23.5438
16.0824,16.3717,-22.5785
15.7283,16.1603,-24.4897
17.446,17.3836,-23.1485
14.6805,16.2866,-23.4014
14.7574,17.8148,-23.9624
15.2224,17.8024,-20.9362
17.0783,17.9757,-22.6694
15.371,15.301,-21.4381
16.6724,16.7859,-24.3245
16.5948,15.8892,-22.6772
17.5177,16.0625,-21.7071
17.4843,16.6882,-23.4906
15.8997,15.8722,-24.2625
14.2785,17.3981,-23.3826
15.8912,16.0532,-22.7501
17.1772,15.14,-25.7207
15.7705,17.7761,-21.6691
16.8655,16.1507,-22.1094
17.8708,16.106,-24.7463
15.1278,16.8572,-22.4352
15.9268,14.4682,-23.3659
16.782,17.5468,-22.3633
17.3488,17.5603,-22.697
16.1722,16.455,-23.1151
18.0147,16.6531,-23.1741
16.3963,16.8054,-22.2666
16.2551,17.0602,-21.4434
16.5457,16.1219,-23.7577
17.3819,16.3226,-22.5815
16.5756,15.5481,-23.8362
16.1569,16.9285,-23.284
16.251,16.6273,-25.1525
14.8412,16.8899,-22.7485
16.2616,18.2922,-23.0062
15.0836,15.6131,-21.8095
14.0064,17.1567,-24.1953
14.559,17.1729,-23.6673
16.7186,15.4597,-22.6476
15.8929,17.3508,-22.7462
14.3763,17.8797,-24.0605
15.8083,17.5663,-22.2855
16.9047,17.6764,-23.1745
13.8683,16.9085,-22.5892
15.557,17.2698,-23.4206
18.3513,16.8688,-23.5635
16.3234,15.4696,-24.0636
15.7393,14.1893,-22.3993
15.5988,17.0544,-24.0718
17.2461,18.6613,-22.6317
14.616,17.2156,-23.8923
16.638,15.8825,-24.2422
17.5717,16.6701,-23.2331
16.2809,16.2363,-23.0749
14.6533,17.4273,-24.0191
15.3396,17.4501,-23.4445
15.0274,16.4431,-23.3035
15.4365,17.7488,-25.5285
14.6432,17.2888,-21.5636
16.1004,17.533,-23.5707
14.5454,16.1536,-23.1586
16.3926,17.924,-23.095
15.6505,15.7247,-24.2908
16.739,17.1999,-22.9398
14.943,15.4978,-22.5717
14.2225,17.941,-24.3211
17.3293,17.8141,-23.3272
15.5105,16.5957,-24.9946
15.1201,17.4086,-22.5043
17.1239,15.792,-22.6982
16.2935,17.5601,-22.4835
14.1441,16.5512,-25.1328
17.1849,16.2206,-22.4736
17.0517,18.0395,-20.7755
14.8378,17.4949,-23.044
15.8079,16.388,-21.853
16.4952,17.1162,-22.4666
14.6784,16.7975,-23.4403
14.7059,16.1051,-22.0443
15.9345,15.7178,-23.1025
16.8142,15.8856,-23.3505
16.6102,17.4167,-22.7942
14.8565,16.6465,-23.7297
14.1721,17.519,-22.4807
15.17,16.6339,-24.256
14.5198,16.7613,-23.3602
15.7194,17.4125,-22.2287
14.9239,17.2077,-23.2985
15.5455,17.9385,-21.2179
14.1701,17.3096,-23.2406
15.1789,17.5979,-23.4742
15.7225,16.5852,-22.0164
15.2268,16.8006,-22.2556
15.6951,17.6715,-22.6376
14.8195,15.6932,-23.8106
16.0625,17.5466,-22.9118
16.5904,18.0133,-22.5315
15.6693,15.8561,-24.8275
16.0411,17.8773,-22.329
16.3106,16.5968,-22.7006
17.635,17.2859,-23.2708
15.0166,18.0555,-23.3107
16.288,18.3871,-23.7094
16.7315,18.5592,-22.3201
17.0566,18.9589,-23.5306
15.9823,16.9224,-23.1986
16.4177,18.144,-25.29
17.2065,16.2291,-23.1436
16.9596,16.5328,-23.9951
18.1073,16.9269,-22.2999
14.8817,15.7204,-24.6779
17.4035,17.2669,-23.3394
18.6697,17.2693,-22.3753
16.6555,15.9178,-23.3529
17.5046,15.8664,-24.5082
15.366,18.7581,-23.2887
15.9934,16.2651,-24.2019
15.7072,17.2322,-22.7997
15.6917,16.8185,-24.2177
14.2511,15.4475,-24.3535
15.5925,16.8338,-23.4478
16.2591,17.8848,-24.5079
14.7169,16.6871,-22.0725
16.3027,16.9512,-23.5312
15.5833,17.4593,-23.7803
16.9242,17.2235,-23.6927
15.7595,15.7057,-23.3084
15.3312,18.9287,-22.3776
15.437,16.5806,-23.8347
16.6641,16.5046,-21.8753
15.8936,15.2297,-25.4946
15.3993,17.9205,-22.2285
16.513,16.7673,-23.2272
17.1209,17.2841,-24.0566
16.9193,18.2194,-20.7495
15.4247,15.2454,-24.016
15.3899,17.4307,-22.1512
16.0372,18.2862,-22.0723
16.0551,18.4459,-23.1117
