22.7908,-41.9779,-41.9263
20.0767,-41.0451,-43.7087
19.7094,-41.2585,-45.9422
22.4373,-42.9706,-44.5628
20.5597,-43.3904,-43.04
21.4413,-42.1575,-44.1136
20.1093,-42.3048,-43.3741
21.6409,-42.4928,-43.53
20.9293,-41.5836,-43.7585
20.4865,-43.4174,-46.3002
22.1203,-40.2778,-44.1656
19.86,-42.5486,-43.3872
20.2077,-43.1044,-44.1763
22.0995,-41.9885,-44.6421
21.6983,-41.4889,-42.0677
22.2286,-43.4928,-43.4535
21.0928,-42.2487,-44.1075
19.3665,-42.2796,-44.202
21.8292,-40.5873,-44.9083
19.7054,-41.7858,-42.9077
21.028,-41.5519,-46.0582
21.3193,-42.6988,-44.2906
22.0174,-43.474,-44.7455
21.3229,-41.4859,-44.8631
21.6713,-42.5218,-44.797
21.4274,-43.1138,-44.5717
21.2411,-42.6467,-42.6731
21.9669,-41.6228,-44.7142
20.673,-41.6266,-45.4779
20.5306,-39.4701,-44.7899
21.0803,-41.4318,-44.8795
20.2288,-41.4766,-45.2655
21.5724,-42.988,-46.4291
22.4403,-41.3865,-43.8937
21.3132,-42.0096,-44.0472
21.2354,-40.7224,-43.7902
21.8258,-42.3109,-44.7084
21.5722,-42.7121,-44.2164
21.4221,-41.3821,-44.4321
20.2787,-41.6153,-44.6866
18.8398,-41.4877,-43.4317
21.6177,-41.3254,-43.9553
19.5347,-40.4524,-43.534
19.8314,-40.9045,-45.4315
19.4528,-42.2856,-43.3382
19.9023,-40.8813,-42.8223
21.8528,-42.3349,-43.0398
19.1278,-42.2613,-45.6747
21.217,-40.6189,-41.8015
20.3103,-42.8783,-44.1286
19.6379,-42.693,-45.3338
21.9539,-42.2218,-43.9074
23.3652,-41.0767,-43.4471
20.3419,-41.0972,-45.3001
18.7752,-41.486,-47.002
21.9569,-41.1015,-42.9463
19.4403,-42.9347,-44.6671
21.0497,-42.3581,-43.6667
19.5082,-42.8554,-43.342
19.9565,-40.8068,-45.3192
19.619,-40.9304,-43.6315
20.8396,-41.375,-45.0865
21.7,-42.2757,-43.4424
20.2218,-40.0765,-44.2197
20.0105,-39.6588,-42.9358
20.7023,-42.5932,-43.7734
20.5198,-43.3228,-44.3296
21.0595,-42.8134,-44.3304
22.6187,-42.2813,-43.3401
19.3422,-43.0336,-44.7431
19.8557,-42.6633,-42.9545
21.0497,-42.1918,-44.9535
21.0486,-41.7252,-44.5477
19.8396,-42.6983,-44.8918
19.9292,-42.0567,-44.2102
20.1767,-40.9344,-44.3642
20.8849,-41.1254,-44.9992
20.2798,-43.095,-44.4786
20.954,-41.1424,-42.0201
22.8456,-42.8414,-42.7071
20.8862,-41.8572,-44.322
20.2078,-39.6694,-44.3899
21.2946,-42.3978,-43.3474
20.3623,-42.7871,-43.8678
19.0352,-42.5425,-43.4096
19.9484,-41.0992,-44.9289
22.0902,-41.7155,-42.3093
21.8435,-42.6386,-44.7374
21.1215,-42.0253,-45.0265
22.2891,-39.9413,-44.6703
19.5212,-41.3297,-42.9305
20.235,-41.0918,-42.6751
20.0651,-41.9192,-43.3578
21.9164,-41.7792,-42.8314
21.393,-42.598,-43.5126
19.4789,-43.1379,-43.8483
20.5691,-41.7745,-44.6897
20.9903,-42.6318,-43.0029
20.9817,-44.4818,-44.3215
22.5783,-42.9092,-45.5403
21.1146,-41.6918,-42.3202
19.381,-42.9864,-46.5271
19.19,-43.6048,-44.4492
20.5343,-41.3802,-44.0805
22.3527,-42.395,-43.6246
21.424,-41.642,-45.5649
20.9855,-41.094,-43.5385
20.5308,-41.2836,-45.1831
18.3847,-39.6049,-44.1043
20.9308,-42.3177,-44.1699
20.9342,-42.1479,-44.4087
20.5445,-40.8544,-43.8346
20.6397,-41.5723,-43.5133
19.467,-43.2203,-43.2648
21.2699,-42.6821,-44.8702
21.0596,-42.7111,-44.4526
20.7274,-42.5895,-43.9396
19.2881,-42.3233,-43.6035
20.5412,-40.9816,-42.5029
20.7489,-40.778,-44.353
20.5547,-42.8089,-43.6144
21.4664,-41.7789,-42.8086
21.0132,-40.9106,-43.6007
22.1565,-41.1774,-44.4645
22.2662,-42.242,-44.8479
21.609,-42.2175,-43.4115
20.1427,-42.999,-43.6296
21.1629,-41.7032,-44.3751
21.0354,-40.5023,-41.7994
20.9789,-41.7575,-43.2635
21.9048,-39.9558,-44.2065
18.8267,-41.4782,-44.4356
21.0059,-43.4842,-44.6619
19.1488,-40.6635,-45.0835
20.2306,-41.3896,-46.3827
20.412,-41.0614,-44.116
21.9702,-43.5538,-40.9643
22.8751,-41.8757,-43.9159
20.5702,-42.9564,-44.1336
21.417,-43.1809,-43.9983
19.415,-42.3672,-44.0061
19.6156,-42.3198,-43.5469
21.3806,-42.3135,-41.4342
20.6091,-42.9359,-41.8771
20.679,-40.9816,-44.4419
21.0751,-41.3221,-44.6534
20.9383,-43.1549,-43.0636
21.1088,-42.3572,-42.0207
20.636,-41.8902,-45.1923
20.8736,-41.6244,-44.9624
20.9987,-40.4052,-42.624
24.0375,-41.957,-43.2675
21.348,-42.6598,-43.6455
20.2745,-42.5973,-45.2692
22.0991,-41.9524,-46.2656
21.2554,-38.2995,-44.4592
20.0679,-42.7643,-45.106
20.743,-41.4759,-45.337
21.4609,-42.6191,-42.0028
19.4598,-39.814,-45.869
20.7028,-43.1015,-43.2578
21.6711,-43.6404,-44.3485
20.1957,-41.0751,-44.0474
22.1664,-40.7651,-43.4298
21.7987,-41.1077,-45.3644
21.606,-43.2183,-44.6134
19.7262,-42.7776,-44.0348
20.7817,-41.526,-43.32
20.7122,-40.9961,-43.7858
20.3455,-40.7557,-45.635
19.3326,-42.6543,-44.0538
18.7334,-43.1215,-44.2735
21.9856,-44.0645,-45.3523
19.8178,-42.2433,-44.6172
19.8365,-41.4968,-45.0681
21.3527,-42.5128,-43.1482
18.8364,-41.9662,-44.5648
19.7649,-40.8616,-43.2461
21.7771,-40.3042,-44.9755
20.9229,-42.3664,-41.9705
20.5531,-41.4204,-43.6497
20.0548,-42.2082,-44.9525
20.2528,-41.1137,-44.3105
22.0452,-40.26,-43.1747
19.2974,-43.0187,-44.4461
20.4731,-43.855,-44.1998
19.8789,-41.4849,-46.9119
20.881,-42.2858,-42.9857
20.6471,-42.2546,-43.2128
21.0716,-41.3009,-44.9743
20.529,-42.6011,-42.7237
19.5919,-41.8681,-45.0536
19.6577,-42.897,-42.4918
20.339,-40.9316,-44.7683
19.4899,-39.3792,-45.9722
22.2997,-42.5218,-45.0229
20.9651,-43.2077,-44.3101
19.2866,-41.1512,-45.1546
19.8462,-41.7673,-44.1765
21.556,-39.4419,-43.0601
18.8249,-41.9368,-44.2269
19.2746,-41.314,-44.6611
19.9859,-42.2742,-44.5624
18.9098,-40.8961,-43.9515
20.612,-42.7952,-44.9239
19.7603,-42.8049,-44.3755
19.9033,-41.508,-43.5049
21.6608,-41.7594,-44.593
21.8914,-41.6241,-42.4619
20.5723,-41.253,-43.9322
21.5002,-41.4401,-44.0887
21.6841,-42.3688,-44.1661
19.7225,-42.444,-44.566
20.3242,-41.4241,-44.3932
21.4071,-41.5635,-44.0788
20.7098,-41.0555,-45.22
20.1404,-42.1749,-45.3707
21.6749,-43.3604,-43.7775
19.2545,-41.4389,-44.8174
21.0171,-41.8039,-43.7849
20.9319,-40.878,-43.5154
21.466,-42.7815,-44.4247
20.15,-42.0825,-44.1201
20.5784,-43.1884,-44.7739
21.0947,-41.192,-43.6334
20.9975,-40.4041,-45.7237
22.3937,-40.6036,-43.3769
20.6311,-40.16,-44.1414
20.8217,-39.5986,-43.4505
21.8234,-41.5502,-44.6218
20.8458,-40.819,-43.9985
21.2096,-40.6079,-41.3015
20.528,-40.4344,-44.1811
19.1535,-40.763,-42.7783
20.574,-41.1763,-43.5253
20.0694,-41.7396,-42.6857
20.6901,-42.2212,-43.9334
21.2881,-42.1703,-44.7821
20.3293,-43.5898,-42.888
20.6854,-44.022,-44.2571
17.8668,-42.8553,-44.5624
20.6155,-41.4569,-44.146
19.0938,-41.1656,-44.2104
21.6187,-42.5095,-44.6007
20.5327,-42.7036,-44.3185
21.7044,-41.4061,-45.5186
20.3652,-42.7858,-44.5714
21.1678,-41.0305,-42.3693
22.5663,-42.0615,-43.2692
22.6126,-42.0478,-42.1757
20.0569,-43.3583,-44.4583
22.9146,-40.976,-44.3159
20.046,-40.6001,-43.842
21.2867,-41.429,-44.1247
20.2606,-41.1931,-43.3855
18.8438,-43.3132,-43.4454
20.4459,-41.8941,-45.2165
20.8598,-40.4934,-44.3126
19.1881,-41.3807,-44.9819
19.2394,-42.4844,-42.9814
22.7222,-42.2384,-43.0007
21.3132,-44.6488,-44.4883
19.8308,-41.3685,-42.5001
19.5225,-42.5433,-44.7493
21.3697,-42.2964,-45.1291
18.7672,-42.5928,-44.9959
21.5285,-43.6111,-43.2862
20.5049,-42.4761,-44.0562
21.5349,-41.8937,-42.3
21.4434,-41.8523,-43.4849
22.188,-40.5415,-43.6134
22.7819,-42.367,-44.1987
20.4197,-41.9892,-43.8818
20.4249,-42.0481,-42.3728
19.7058,-43.1816,-42.1229
20.4191,-40.7842,-42.8387
19.9083,-41.827,-45.3269
21.2494,-41.5752,-45.9074
20.018,-42.4178,-43.4054
22.5557,-41.1129,-43.8804
20.049,-42.4539,-44.6507
21.6871,-42.0869,-43.9772
20.8743,-43.395,-44.7526
21.6921,-41.1037,-42.5836
21.8283,-42.2509,-44.958
19.4611,-41.3137,-43.5247
20.214,-42.1547,-44.3835
21.6673,-40.4875,-45.3144
22.2785,-42.7034,-42.537
20.4688,-43.3029,-41.7057
21.0358,-41.9735,-45.0851
20.6599,-42.0519,-43.199
21.1303,-41.7666,-41.9922
20.3358,-41.7755,-42.6706
20.7172,-42.9536,-44.4098
21.9344,-42.4568,-44.4244
19.4417,-43.7667,-44.7193
20.6917,-42.9794,-44.0019
20.5417,-41.1103,-44.0293
22.7131,-43.3662,-43.756
21.4629,-42.7337,-43.7196
21.6477,-40.9318,-44.5464
22.5008,-41.4822,-45.0188
20.6169,-41.7339,-43.2252
20.216,-40.5754,-44.3773
22.2758,-40.0348,-44.9417
23.0084,-41.1604,-43.9318
20.6453,-41.7542,-45.4356
20.4396,-41.2033,-46.2189
21.9146,-40.7787,-43.8835
18.7894,-40.8606,-43.6416
21.8022,-42.822,-45.9507
21.3839,-41.961,-43.4087
20.6647,-43.2921,-42.634
21.0203,-43.4449,-45.1626
21.2258,-42.7235,-43.7777
20.756,-41.1709,-44.4829
19.6012,-43.6886,-43.5862
22.3935,-42.5103,-45.5264
22.5054,-42.6125,-43.5446
20.6818,-40.4737,-44.698
22.3911,-42.0709,-44.9229
20.511,-40.3867,-44.3444
21.2022,-42.1039,-42.3169
20.8683,-42.1277,-42.3421
21.0344,-44.5016,-43.9929
20.6408,-42.3042,-43.2749
21.7836,-42.9156,-42.502
21.1758,-43.382,-43.2285
21.2009,-42.7432,-44.9493
21.5174,-41.4831,-42.1885
20.6078,-41.1381,-43.0971
20.1964,-43.693,-42.1659
21.5845,-41.9944,-46.2293
23.0374,-41.2437,-43.5466
19.7399,-40.5178,-44.0068
19.9961,-41.0135,-43.3784
21.5781,-43.9462,-45.8145
19.5025,-44.3047,-43.6979
21.8447,-41.4028,-43.7075
20.8202,-42.751,-44.1605
18.1742,-42.3844,-42.6371
20.8439,-41.2052,-43.9095
22.8601,-41.4971,-44.3437
20.3687,-41.9591,-44.1659
20.4586,-43.2321,-42.9654
20.0399,-43.69,-43.4162
21.0064,-41.9709,-45.1691
21.3863,-41.6248,-45.4846
20.4044,-43.5093,-45.2236
23.511,-42.6792,-45.1726
20.0202,-42.7736,-44.724
20.8852,-41.8761,-42.4073
21.7786,-42.7794,-44.8339
21.2599,-41.1443,-43.4572
22.4421,-40.9253,-45.5777
19.1167,-41.2207,-44.7693
21.468,-42.9286,-44.8534
21.3518,-41.3857,-45.2223
22.0387,-40.1767,-44.665
22.9676,-39.4038,-43.3892
19.9585,-41.2105,-45.0226
19.9936,-42.5986,-43.4767
21.7829,-41.5915,-43.4172
20.8155,-42.0208,-44.3879
21.0331,-41.6528,-46.4137
20.4618,-41.2393,-44.4002
23.0424,-43.2798,-43.3909
21.8442,-43.5423,-42.7083
20.9057,-43.4658,-43.9162
21.747,-42.6733,-42.5812
21.8934,-41.4032,-42.6657
20.9705,-42.8535,-40.6438
21.0679,-42.1972,-43.8961
22.6457,-42.4847,-43.5354
19.2629,-42.5484,-43.5269
20.4238,-41.9237,-44.6195
19.9635,-40.3582,-42.9825
22.9568,-43.2646,-46.3483
20.9457,-41.7985,-43.3571
20.8226,-38.788,-44.1025
22.6067,-41.3823,-42.2742
21.347,-41.9872,-44.3106
21.6126,-41.435,-42.2181
19.9592,-42.1483,-44.114
21.2237,-41.7736,-43.5298
21.8339,-41.7644,-45.0955
23.1731,-42.5723,-44.338
21.5574,-42.2224,-43.2142
21.0232,-42.6865,-42.747
22.1464,-42.3201,-45.4468
21.1217,-42.5196,-44.606
21.7907,-42.63,-44.7083
23.2658,-42.2241,-44.9057
22.5637,-41.154,-43.5911
20.7986,-42.5922,-44.9263
21.1524,-42.3533,-45.1041
21.5041,-40.0281,-42.7485
20.8175,-41.0992,-44.0191
19.8644,-43.1497,-44.7097
20.8103,-42.3308,-44.1895
21.7098,-40.902,-43.8544
21.052,-44.6188,-42.8766
22.4297,-41.9626,-44.239
22.0141,-41.9275,-43.9617
21.4183,-42.723,-43.4329
20.5185,-42.0039,-42.9297
20.7826,-40.5089,-42.892
21.9732,-44.303,-42.8493
21.5251,-40.4714,-44.4106
20.8851,-39.9141,-46.2972
21.3062,-43.2185,-44.9906
21.7637,-42.0524,-43.1412
20.8883,-42.2836,-43.1058
20.4876,-41.6272,-42.5704
21.2673,-41.5033,-43.2871
20.9455,-39.5618,-43.8502
22.456,-43.3266,-45.0268
22.7406,-42.5285,-42.2824
19.4699,-42.5235,-42.9341
21.7899,-43.0666,-44.2139
21.6747,-41.202,-44.2291
23.198,-41.9226,-42.8178
22.0499,-42.8026,-44.5747
20.4149,-41.5789,-45.3312
22.6069,-43.1504,-42.9541
20.8701,-40.3227,-43.8908
22.185,-42.5154,-43.3979
22.3815,-43.0252,-43.6728
21.3965,-42.268,-44.0625
19.9115,-42.8863,-42.9204
20.4752,-43.7955,-42.3461
20.5552,-43.1779,-45.1548
20.3157,-41.0397,-43.2678
20.865,-38.4109,-43.7956
23.2851,-40.8427,-44.2889
20.7745,-41.1386,-43.5751
22.468,-41.1664,-43.1902
21.2092,-42.3526,-44.2865
21.5653,-44.4116,-44.7167
19.1665,-42.2078,-44.5809
22.1561,-42.6864,-44.2649
21.8469,-42.5607,-43.9361
19.8264,-41.7043,-42.0996
20.6598,-43.2803,-44.4395
22.7448,-41.0417,-45.2296
20.5259,-41.5627,-44.2982
22.8693,-42.2696,-45.0957
21.4734,-41.9227,-43.0686
19.9946,-42.599,-44.6451
19.5496,-41.6881,-43.3805
21.6476,-39.4454,-44.1298
21.2248,-42.8585,-44.7256
21.5365,-41.3246,-42.6963
20.0802,-44.5117,-43.4431
21.8777,-43.3941,-45.6061
19.065,-43.8249,-45.5622
19.5862,-42.9375,-41.4425
22.6768,-42.6882,-45.3573
19.8542,-42.4924,-42.8853
20.9937,-43.5678,-45.7566
21.0698,-42.4128,-45.1501
20.5408,-41.9092,-45.4045
20.5015,-41.7562,-45.3294
21.3659,-45.012,-43.8856
21.2142,-40.8851,-43.3266
21.143,-42.222,-45.7267
19.3647,-43.802,-44.3748
20.484,-42.1989,-42.5179
21.2005,-42.3367,-44.539
20.505,-43.3222,-43.8584
19.4286,-43.3089,-42.3823
21.448,-41.0709,-46.5168
21.1635,-43.9421,-41.0493
22.4308,-43.2859,-44.6007
21.3774,-39.6318,-44.1565
21.1459,-41.4384,-43.8147
19.2373,-43.1405,-44.1385
21.5829,-41.9065,-43.2189
20.7312,-39.8876,-43.461
19.386,-41.6729,-42.6756
20.8142,-45.5329,-43.521
21.6525,-41.7432,-44.7152
22.0246,-41.7268,-44.8261
22.7396,-42.6926,-42.2152
20.4077,-41.7768,-45.8976
20.3533,-43.7717,-43.7955
21.5853,-42.5287,-43.4416
20.3957,-42.824,-43.6256
20.3098,-41.5566,-42.7465
21.6599,-42.3427,-41.2963
20.9504,-41.0232,-42.6794
20.927,-42.0879,-44.7376
20.5422,-42.9484,-42.987
20.3665,-42.2848,-45.3868
20.6539,-43.6224,-45.0282
21.1537,-42.7621,-45.9603
19.8384,-41.2039,-43.8209
20.9885,-40.5531,-42.792
18.5438,-40.4831,-45.3215
21.2228,-42.2815,-43.8355
21.0086,-43.0253,-45.7371
20.5982,-41.8118,-43.7946
20.583,-42.8605,-44.3177
22.2346,-41.7128,-45.68
21.1846,-42.5993,-45.9718
20.4225,-40.0795,-43.8459
20.7551,-41.3419,-45.8055
19.7375,-42.5987,-41.7983
21.53,-41.5005,-42.7088
20.416,-43.0427,-45.1335
22.1584,-42.4811,-45.066
20.4652,-42.0761,-44.9753
22.3892,-43.8251,-42.6797
20.912,-41.2649,-45.6725
19.6014,-42.2832,-43.3509
22.0374,-41.4702,-43.454
19.8905,-41.7681,-43.6524
22.6838,-41.5337,-42.0344
20.2596,-41.8676,-44.8156
20.7834,-43.6083,-43.023
19.333,-43.9588,-43.78
22.2344,-44.0751,-43.5938
21.7053,-43.0039,-42.7867
21.9105,-41.9206,-43.6207
22.3929,-41.8553,-42.8185
20.033,-43.402,-44.529
21.5084,-40.7108,-44.5529
20.0946,-41.2913,-42.9383
19.9156,-41.9686,-44.1785
22.6278,-42.6095,-44.0579
22.7774,-43.228,-45.3787
21.2435,-41.7787,-44.0704
22.0137,-42.216,-43.4347
19.3598,-41.8122,-44.8585
20.7692,-42.5235,-44.2733
20.7382,-43.2674,-44.4266
19.8141,-42.0929,-45.7837
21.1678,-43.5901,-42.9897
19.2494,-41.89,-44.4899
20.3458,-42.8321,-43.0302
23.7983,-42.8204,-43.7505
21.0961,-41.0749,-45.1612
21.1526,-42.0844,-43.8289
21.4982,-41.6022,-43.6393
20.7975,-42.6576,-43.3687
20.8167,-42.3468,-43.4969
20.4097,-41.4169,-44.1179
21.7847,-42.2333,-44.529
20.9601,-41.2115,-42.7253
20.8133,-44.0206,-43.8483
20.8116,-42.0034,-43.6434
20.3228,-40.6375,-44.3733
20.3743,-43.5829,-44.4542
19.6884,-42.3247,-44.0941
19.0429,-42.3447,-44.3887
19.1804,-40.3965,-43.7924
20.3338,-42.964,-42.1907
21.8602,-41.9843,-46.3862
21.8986,-42.6799,-44.1803
22.0022,-42.8719,-43.1675
21.9628,-42.6003,-43.9298
22.6499,-39.5402,-45.823
20.323,-41.1989,-45.2558
22.0177,-40.9874,-42.5714
21.5778,-42.757,-43.0112
22.3186,-41.3707,-43.8357
21.5863,-41.6573,-43.5014
21.3897,-42.7784,-43.5828
19.8908,-44.3422,-42.3263
21.7773,-40.4467,-45.8505
21.7014,-41.1864,-45.17
20.3713,-42.4798,-44.8987
21.2243,-42.6234,-43.3564
20.8568,-40.9787,-43.9559
21.9331,-40.6864,-42.89
21.8981,-41.5159,-44.5894
20.382,-40.8229,-43.5801
20.9508,-41.7062,-46.3339
21.3484,-42.1218,-45.6616
23.1751,-41.97,-44.8974
22.485,-43.185,-42.8258
22.2822,-41.8582,-46.0637
21.0765,-41.309,-42.5789
18.3261,-42.5142,-44.4157
22.4396,-39.9102,-43.2736
22.3393,-42.9988,-43.8506
18.825,-41.7496,-45.2284
20.981,-41.4735,-45.6261
20.796,-42.0547,-43.7354
20.5303,-41.4659,-43.8152
20.6522,-42.5604,-43.3842
20.9945,-40.6141,-44.2691
21.6098,-43.4198,-43.217
20.823,-43.1765,-45.0536
22.8349,-40.9861,-45.4712
21.6682,-42.2898,-43.8081
21.7526,-42.7779,-43.5149
21.9768,-42.4949,-44.7949
21.4013,-40.4889,-44.8983
21.8195,-41.578,-43.3049
22.872,-41.8459,-41.9379
22.1014,-40.5759,-43.7353
20.9758,-40.3802,-45.3235
20.6721,-43.9416,-46.083
21.4948,-41.0311,-44.5087
22.1964,-42.9322,-43.9721
20.0861,-41.987,-44.2114
19.1725,-41.1126,-43.9883
20.0569,-43.0434,-46.3981
20.7721,-43.6869,-41.7951
22.3009,-42.4261,-44.6152
21.3043,-42.3399,-45.5504
20.3406,-42.7585,-42.3865
21.09,-42.2873,-43.813
21.6544,-40.4345,-44.3454
23.5868,-40.6965,-45.2785
22.9755,-42.4561,-44.3301
21.5651,-42.98,-43.3024
20.3653,-42.6206,-42.5088
21.7583,-40.0359,-44.0959
22.3543,-42.3643,-44.4116
21.368,-42.2867,-43.7708
21.6581,-42.0312,-42.9056
20.3251,-42.8001,-44.3173
20.5215,-41.4921,-45.0796
22.3741,-40.8319,-43.9092
23.0167,-39.7523,-44.2929
21.6447,-42.796,-44.4442
21.4198,-42.3385,-46.4345
18.3942,-41.9129,-43.9176
19.5235,-41.165,-42.8756
20.4236,-41.8354,-44.9255
21.7013,-41.1474,-44.038
20.2261,-42.946,-43.8385
19.9613,-42.7334,-45.0721
22.2533,-41.7269,-44.0381
21.8311,-41.0295,-42.6496
21.2918,-41.3452,-44.2178
20.2187,-42.6561,-44.7222
22.8687,-42.8737,-44.6254
20.2986,-43.2237,-44.0463
21.8112,-41.7246,-43.3546
21.3258,-41.3171,-43.4982
22.3775,-43.081,-45.2831
21.9158,-41.8566,-43.6878
21.7317,-41.866,-44.4839
22.5124,-41.2777,-43.3285
21.3173,-41.054,-43.6367
21.7676,-41.198,-44.7862
21.6344,-43.3187,-41.9067
18.4909,-43.3294,-43.7555
21.2361,-41.4923,-43.9038
21.0247,-43.1123,-43.4973
21.3097,-41.7229,-45.471
20.4144,-39.9881,-43.3001
20.5107,-42.9829,-44.9581
21.5594,-42.9694,-44.209
21.8178,-43.0491,-43.3224
20.8161,-41.7662,-44.1933
21.1525,-43.4498,-41.6076
22.3359,-43.2418,-43.1107
20.2507,-42.6449,-44.1483
21.8957,-42.6636,-42.9702
21.3154,-41.9315,-43.6582
20.6853,-40.457,-45.1171
22.5335,-41.8818,-42.8658
20.8187,-42.0327,-45.08
21.2712,-42.5926,-43.1519
19.7081,-42.5461,-43.4213
17.6267,-42.3412,-41.9073
22.6813,-41.4167,-42.8529
21.0476,-41.5811,-44.7821
19.326,-40.1065,-43.7163
22.8005,-41.5606,-44.7167
19.7414,-41.4303,-42.1101
22.3817,-42.2107,-45.8788
19.4452,-41.5606,-43.349
22.2243,-43.1482,-43.6292
21.8136,-42.1108,-44.1062
20.6085,-40.9634,-42.499
22.4989,-43.0016,-41.8654
20.5797,-41.4407,-43.8812
20.8827,-42.7733,-43.939
19.5113,-42.0985,-44.3153
20.6184,-42.6391,-44.8528
19.3332,-42.7064,-43.1892
21.0105,-43.1041,-45.4169
21.3971,-44.1259,-43.447
20.429,-41.6563,-42.7138
22.8183,-41.8088,-44.0081
21.1586,-40.8369,-43.9118
-43.6897,44.669,-14.4067
-42.8429,48.8838,-13.9407
-44.1655,46.8064,-13.157
-42.9528,48.6246,-14.7728
-42.478,47.9587,-12.0906
-42.1303,48.3952,-12.287
-44.8132,48.0373,-14.1592
-44.4097,47.0688,-14.6026
-43.6678,50.0317,-11.0354
-45.0826,48.9961,-12.7625
-44.2486,47.1379,-13.3679
-43.7362,48.3462,-13.4119
-42.754,48.0821,-15.9256
-43.6722,46.8906,-14.3144
-44.7056,48.4258,-14.6462
-41.8914,48.1257,-14.6352
-43.8628,49.4548,-13.7235
-42.3528,47.9242,-12.1113
-43.6854,46.0457,-13.9825
-44.1726,48.4372,-14.6085
-43.411,47.7944,-14.2919
-42.6096,46.8554,-16.3947
-44.2358,47.5242,-13.9797
-44.6195,48.4321,-13.6122
-42.8892,48.5977,-15.1914
-42.758,47.0583,-16.6119
-43.3171,49.2763,-14.1146
-44.0388,48.9356,-14.631
-44.3183,47.339,-12.1379
-46.4327,47.6253,-13.13
-43.9879,47.3557,-13.0093
-43.5262,46.1803,-14.0347
-45.3908,47.5431,-12.497
-43.5477,47.0318,-14.1897
-44.8114,47.6019,-14.1905
-42.0206,48.5849,-12.9988
-42.9765,47.6407,-14.5046
-43.9786,47.5172,-13.3254
