-27.6455,-13.1607,21.058
-26.7051,-12.8557,21.1764
-28.061,-13.8449,18.6187
-27.5232,-13.1062,21.7583
-28.5365,-13.6439,20.9625
-26.862,-14.5904,21.8475
-26.8007,-12.8811,20.3648
-26.8002,-14.097,20.7128
-28.6289,-13.0652,21.5664
-27.4826,-14.6928,21.2833
-26.1846,-15.3571,19.9876
-28.9049,-14.605,20.9686
-27.3548,-13.806,20.913
-28.3712,-14.1589,21.9379
-28.3703,-13.4202,21.4152
-27.0045,-13.7506,20.5673
-26.9658,-15.2544,19.4277
-28.6639,-12.309,20.6477
-29.5143,-15.6635,21.5389
-29.3586,-13.2726,21.8574
-29.6047,-14.8423,20.3157
-27.768,-14.4938,20.7727
-28.4112,-13.3331,21.7664
-28.124,-14.6139,21.6951
-26.7012,-13.7564,21.5631
-28.036,-15.065,21.2719
-28.537,-13.2244,19.1606
-26.955,-14.7729,20.3121
-28.8132,-13.7046,20.0233
-27.7535,-15.0338,20.6943
-27.6495,-11.335,22.9417
-28.6766,-12.5637,21.193
-28.3622,-13.5346,21.2967
-29.7922,-15.2737,21.2196
-28.3251,-13.2659,19.7238
-28.0483,-14.5195,21.348
-26.9164,-16.5454,19.7723
-26.5286,-13.4062,20.291
-27.9244,-13.3131,20.8725
-25.8778,-14.3343,20.822
-27.863,-12.4482,22.5655
-30.0703,-14.221,21.2577
-26.9895,-13.876,22.3172
-28.4067,-14.3679,20.4414
-28.7836,-14.0902,21.1737
-26.407,-14.3064,22.0392
-27.8198,-15.1803,22.0044
-27.9955,-13.6126,20.7878
-26.9936,-14.1896,20.0672
-27.4027,-14.6066,21.7517
-27.7274,-14.2598,20.4969
-28.9546,-13.9417,19.9812
-28.6852,-15.2472,20.7874
-29.7334,-14.2879,20.0694
-26.0246,-13.9557,21.6361
-26.9984,-12.682,22.131
-28.4603,-15.4396,19.8277
-29.4334,-13.5286,19.8457
-26.463,-13.2145,21.8465
-28.4509,-15.1161,22.5071
-28.8768,-12.9253,19.4468
-27.7447,-14.5904,20.5654
-29.1849,-12.4128,21.7384
-28.2501,-14.9679,21.075
-26.6347,-14.5851,19.6591
-27.9477,-15.9483,21.4121
-27.3909,-13.6988,21.9095
-27.6032,-13.6053,20.8831
-27.7034,-14.3135,21.3454
-27.9384,-14.372,21.0447
-27.8115,-14.4944,22.2884
-26.6047,-13.4322,23.4767
-27.9032,-15.6082,21.9094
-29.649,-13.5298,20.7349
-29.1172,-15.3959,22.3419
-28.122,-14.9708,21.3819
-26.6288,-12.6819,20.056
-28.023,-13.4266,21.0652
-28.4746,-13.6725,18.9589
-28.9483,-14.1371,20.3613
-27.6866,-14.3925,19.5494
-27.0838,-13.3514,19.8978
-27.3367,-14.2864,21.4
-28.5541,-13.8481,19.2297
-29.925,-12.3639,18.8726
-28.6949,-15.5831,22.0974
-27.9737,-13.1464,20.3035
-28.2521,-14.6702,19.4954
-28.4782,-13.793,20.7542
-28.8228,-15.4597,20.824
-28.6952,-16.0605,20.6476
-26.4995,-13.3821,18.5972
-26.8259,-13.663,23.3871
-29.1854,-13.9194,21.5789
-28.7511,-12.18,20.3014
-28.0578,-15.2747,20.6263
-27.4595,-12.9301,20.0716
-28.5859,-13.9899,19.9369
-28.6247,-15.5566,20.1851
-27.2237,-13.4542,21.3736
-29.5534,-13.1722,20.9116
-28.2463,-14.8192,20.7943
-28.1092,-15.1968,20.1256
-28.4979,-13.4976,18.7781
-28.6844,-13.1164,21.7311
-28.9272,-15.5606,22.7088
-27.6736,-14.1794,18.8548
-28.2147,-13.9173,20.9713
-27.7948,-14.1269,21.2117
-29.2,-14.785,20.4819
-27.6195,-15.3534,22.2848
-29.2131,-12.3385,20.6423
-28.9196,-13.9665,21.9586
-26.5457,-13.4445,20.5973
-29.1586,-13.2305,20.7823
-28.5252,-14.4331,24.1518
-27.6658,-14.5698,21.3238
-27.8988,-12.322,19.6081
-29.8578,-13.9934,21.7079
-26.9984,-14.2231,20.484
-27.3717,-15.4302,19.7181
-27.4762,-15.2455,20.9129
-28.08,-14.2751,19.7055
-24.8857,11.1299,25.8837
-28.4772,11.7437,26.8973
-26.2076,9.36401,26.4468
-27.7979,11.6364,26.0586
-28.3898,9.91933,25.3022
-24.1173,9.43013,26.4897
-26.1493,10.2188,25.8052
-25.6082,11.6211,26.0669
-27.8712,11.1389,25.55
-25.8195,12.8599,26.1223
-27.1489,11.9527,26.451
-27.3561,11.6796,24.7082
-28.3695,11.3833,25.4868
-28.7024,10.2123,24.6531
-26.6063,10.3649,25.1303
-27.5137,11.7353,24.6871
-26.69,11.7081,24.5309
-27.7706,9.48273,25.2639
-27.8602,9.59156,24.4195
-27.9263,9.94391,25.4689
-26.8691,11.9037,26.5849
-28.7059,10.2322,26.5875
-27.6735,10.9815,24.1488
-28.4868,12.5516,26.5956
-26.6836,9.82661,26.1652
-26.9696,10.3326,25.3399
-27.1876,10.7803,27.064
-26.2741,9.61908,25.6049
-25.7921,11.4977,27.6265
-26.1518,13.3669,25.8483
-26.8251,12.2804,25.7678
-28.6578,12.7325,25.7951
-26.9136,9.82988,26.77
-28.6861,11.2071,25.3482
-25.4003,11.1666,25.0353
-26.0222,10.5347,25.0974
-26.6848,10.881,26.4276
-27.4894,10.5319,26.5039
-27.5035,10.1434,25.7978
-25.7682,10.6465,26.1759
-28.3559,11.0244,26.0044
-28.6191,11.5785,25.5664
-26.8692,11.4516,27.2343
-27.8101,10.1948,25.2909
-27.964,12.3381,26.0516
-25.8145,10.6254,25.4475
-26.3673,11.5352,25.416
-27.6682,10.0956,26.2986
-26.7743,10.9491,26.6081
-28.0814,11.2494,27.5186
-28.0554,10.1497,27.1496
-26.9468,13.3041,25.3614
-28.0971,11.4613,26.6203
-26.2347,9.07837,23.2245
-27.3526,10.6396,25.1451
-26.3245,9.6133,23.9761
-26.5374,10.5935,24.5999
-27.1263,10.566,26.6851
-26.7098,12.4753,25.2087
-28.3274,10.6458,25.2628
-26.9319,11.4893,26.4305
-24.7747,10.5998,26.1063
-26.4082,11.5637,25.8959
-27.6306,10.7022,26.51
-27.3824,10.9051,26.8954
-27.2083,11.4348,27.6667
-26.672,11.3263,25.4785
-28.3164,12.125,25.9745
-27.5688,11.8505,26.819
-27.0898,10.2914,24.897
-25.6776,11.1416,28.2558
-28.8618,11.8089,24.9303
-26.0514,11.1149,26.4221
-26.6206,11.3828,27.7671
-27.0359,11.5546,25.5071
-27.0301,12.9405,26.0676
-27.959,11.3546,25.6023
-25.0346,11.509,26.468
-26.4599,11.4942,25.2583
-27.0857,12.2562,24.6993
-27.4836,12.1084,25.0969
-25.7464,12.6553,25.6172
-27.5561,11.244,25.4025
-26.0777,10.3489,25.1193
-29.7536,10.1232,25.9158
-28.0689,10.178,25.2201
-27.6128,10.3404,27.6184
-26.0817,10.3377,28.0686
-26.0016,10.8315,27.3776
-27.8239,9.98594,25.6397
-27.2473,9.79688,25.7746
-27.6519,13.1944,26.9341
-26.0403,12.1476,26.5125
-27.7486,10.3999,24.7005
-27.7747,11.8999,23.4848
-27.6943,11.3683,24.9122
-28.6002,10.313,25.1102
-27.1728,10.8937,26.7898
-27.0703,11.3285,25.0031
-28.055,10.3837,26.5589
-28.1457,10.7404,26.7783
-25.985,11.4644,23.8067
-26.8423,11.7408,27.5052
-26.4861,11.607,23.751
-26.6587,11.299,24.8429
-25.4233,12.2188,26.936
-25.7317,10.4796,27.5081
-26.4593,10.249,25.4589
-27.6345,11.9298,24.7206
-25.9195,11.2493,27.9069
-26.039,11.6588,25.907
-27.5623,11.962,25.6098
-28.5605,12.2194,26.4323
-25.1245,11.4328,26.608
-26.5012,10.5527,25.3374
-26.2274,12.0366,25.9945
-27.3406,10.6144,27.2175
-25.7052,12.1218,27.1627
-27.6044,12.7687,27.365
-24.7665,10.9181,27.1908
-27.1775,11.7806,26.5107
-27.88,11.0997,25.094
-27.708,10.0561,25.4065
-27.0246,12.3047,26.0598
-29.6858,9.99247,25.6544
-27.8132,10.6408,25.4595
-25.5806,10.6554,26.0849
-28.264,10.7502,25.5706
-26.2526,11.4549,26.1063
-26.2251,9.66434,27.2523
-28.5976,10.0493,25.4392
-27.4987,10.6339,25.7774
-26.7859,11.1146,27.5818
-26.625,12.2855,25.3188
-27.7116,10.0815,25.5767
-27.0017,12.6126,24.8054
-25.5696,9.98737,26.022
-27.0817,11.9775,27.0791
-26.9498,12.6314,27.6822
-26.4781,11.0013,25.2096
-26.5047,10.7913,26.2616
-26.8243,11.1372,26.3754
-28.0555,10.5763,24.9093
-27.3295,11.7151,25.0238
-24.6588,10.0544,26.3833
-26.1141,11.9539,27.094
-28.3991,11.453,24.6219
-25.9798,11.8112,23.9137
-27.0239,10.9831,26.9274
-26.4993,10.0447,24.8669
-28.7818,10.2728,24.8916
-28.011,11.7591,25.6124
-26.3854,11.9888,25.8549
-27.2511,11.3781,25.1164
-27.5683,9.8386,26.8101
-28.2656,10.7794,25.8615
-26.7197,12.4541,25.831
-25.8744,9.82891,23.6834
-26.3923,11.83,25.4438
-28.4157,9.30662,26.6602
-28.3751,10.4545,27.4329
-26.1865,11.4583,25.6565
-26.9973,12.0516,25.5928
-26.3894,10.7036,27.3531
-27.0208,9.1321,25.9576
-27.1661,12.7587,26.1207
-27.2253,9.89174,26.7016
-26.6686,10.6128,25.6959
-27.8056,11.9621,27.1956
-26.8418,10.81,27.0497
-26.8138,10.5864,25.8133
-27.0818,9.91252,25.179
-27.7766,11.5585,24.4722
-26.4839,12.0944,25.7225
-27.237,10.7171,27.1613
-26.2786,10.858,25.8164
-27.2745,13.0315,25.0866
-26.4376,10.7389,25.3559
-27.878,9.7348,25.3239
-27.7255,10.7512,24.8248
-26.8251,11.297,24.6387
-27.314,9.63329,26.0272
-28.6199,11.7452,27.4602
-27.3889,9.94019,27.7365
-26.6407,10.4754,24.6207
-27.9861,9.46796,27.0809
-26.8707,10.8275,25.1441
-26.5786,11.3699,25.6696
-27.3017,10.0484,27.5179
-27.2959,12.704,24.3934
-27.2846,12.3603,27.2704
-26.6881,10.2888,25.8613
-27.1323,10.2902,26.0401
-26.1973,9.90422,25.2226
-28.256,11.7179,27.2162
-26.9358,11.4727,26.9766
-26.1869,10.0099,27.3547
-28.9983,11.2249,27.9557
-26.3133,10.5275,26.3854
-28.3313,11.9643,26.9591
-14.437,28.8094,-17.033
-14.728,28.7324,-17.6473
-15.8199,27.0484,-16.3329
-14.5758,27.7769,-18.8036
-13.0185,27.5733,-18.7392
-16.6632,25.7081,-17.1427
-16.4736,28.2047,-17.8877
-14.879,27.4077,-19.5336
-14.5812,27.9665,-17.7316
-14.9261,28.7965,-18.012
-17.1208,28.4498,-17.9508
-16.3844,27.4685,-18.8294
-15.2206,25.3838,-17.5963
-14.637,26.3559,-18.4873
-14.1568,27.9877,-18.8194
-14.8943,27.6089,-17.2637
-15.0464,29.9574,-17.4429
-16.2261,28.2713,-17.9057
-14.6431,28.4558,-17.9676
-16.5678,29.3815,-16.0911
-15.7368,29.0731,-17.9706
-14.4743,28.396,-19.3263
-15.7116,28.5719,-17.7809
-16.2645,27.4387,-17.9076
-14.028,28.439,-19.1338
-13.6243,27.9809,-17.5691
-16.1421,27.433,-17.2824
-14.3688,29.5973,-16.5552
-14.9903,27.2303,-16.7899
-14.3657,26.4692,-17.1481
-14.729,28.1948,-18.6088
-13.6657,28.8889,-17.5819
-15.4582,27.0058,-18.5465
-14.9106,26.5001,-16.9684
-14.4918,28.7739,-18.3957
-15.3627,26.6882,-16.8479
-14.455,28.2912,-18.194
-13.4864,27.5155,-16.3312
-15.4165,26.2668,-17.6478
-15.1052,28.3945,-18.1766
-13.7038,27.3821,-17.734
-15.4746,27.4998,-17.1872
-14.4203,28.0162,-18.7019
-15.6938,27.1304,-19.9605
-14.5138,27.8952,-18.3521
-15.5653,26.9501,-17.6332
-16.0645,29.7573,-18.4349
-14.0634,28.3511,-18.7749
-14.6789,26.5308,-15.7073
-16.9339,29.7608,-17.8545
-16.5231,25.921,-15.8699
-13.8937,27.0811,-17.8323
-16.1164,29.5444,-18.3919
-14.4497,27.2156,-19.4457
-15.8556,27.7605,-16.3728
-15.184,27.9489,-18.6702
-15.7274,26.3516,-18.1958
-13.3479,28.3481,-18.0286
-14.7602,28.576,-16.3911
-15.2604,28.4302,-18.8215
-15.1407,29.2055,-17.7909
-14.8367,28.0641,-15.7788
-15.8239,27.1518,-16.9083
-14.8888,26.7354,-17.6304
-14.2087,30.1228,-21.1335
-14.7488,29.4291,-17.8377
-14.6023,29.5615,-19.0022
-13.7339,27.8284,-17.7977
-15.6795,27.4793,-18.7834
-16.6848,27.9767,-18.4869
-14.8454,27.584,-19.3728
-14.604,26.4944,-18.9931
-13.6412,30.2335,-19.0194
-14.4819,26.0906,-18.1152
-13.8128,26.5168,-17.3237
-15.4929,28.5288,-17.4759
-14.5007,28.3027,-19.1056
-14.2797,25.7028,-19.3994
-15.0295,26.3553,-20.0412
-15.3452,29.5843,-17.5955
-14.7948,27.6935,-17.9817
-13.3908,28.5779,-18.8237
-14.7308,27.4878,-20.0448
-14.0952,27.9502,-19.6355
-15.343,30.7963,-18.2306
-14.4354,27.805,-18.3571
-15.2418,27.7827,-18.3559
-15.5942,27.0881,-18.2925
-14.6807,26.8625,-17.4277
-15.7263,28.5283,-18.4314
-15.0758,29.9287,-18.8478
-15.0245,28.9185,-19.2389
-15.0243,28.7687,-19.2956
-16.9701,27.8669,-15.7816
-14.0151,27.6635,-18.3175
-15.8312,29.9878,-18.3419
-14.7218,27.7549,-16.7138
-14.6519,26.1878,-18.1774
-14.4765,28.5496,-17.599
-12.709,27.0754,-18.6184
-14.5139,28.0545,-18.3791
-15.6829,29.3465,-18.1697
-14.6559,26.8741,-18.6831
-13.4844,29.2117,-18.2887
-15.8839,27.4334,-18.3432
-14.1561,27.7612,-18.7949
-15.2878,29.8859,-18.4179
-14.2762,28.4139,-16.0556
-14.8983,27.5075,-18.9029
-15.8869,26.798,-19.2965
-16.3661,28.2607,-16.9156
-14.7757,28.6735,-17.6542
-14.2839,28.4941,-18.9659
-15.1155,27.1074,-18.237
-14.5754,27.6548,-18.9151
-13.2724,28.9647,-19.5837
-17.5001,27.4542,-18.7522
-15.3337,27.294,-19.1174
-14.6739,27.7825,-18.649
-16.2813,27.7438,-15.9331
-16.7166,28.8218,-18.5231
-16.1566,29.4777,-19.1464
-15.6844,28.7197,-19.2984
-14.6432,27.6114,-19.5749
-15.9021,27.9903,-17.2117
-14.69,27.5713,-17.0415
-14.6835,26.7769,-16.681
-15.6411,28.1905,-16.9618
-14.3374,28.0304,-18.8188
-15.7956,29.061,-18.6236
-13.5587,30.141,-18.0679
-14.8526,28.565,-19.0348
-13.818,26.4461,-18.0722
-13.6999,28.8899,-17.9134
-14.9751,27.7381,-16.53
-14.3659,28.2568,-18.501
-14.7474,26.7155,-18.1225
-15.2174,28.0712,-17.5615
-15.6796,27.9268,-17.9636
-15.9422,28.2616,-17.1856
-15.2143,27.5268,-15.5638
-15.161,27.2247,-17.591
-14.116,30.0357,-18.6479
-13.3257,27.7254,-18.2189
-13.862,29.2537,-17.6911
-15.3526,27.4146,-19.8661
-14.8486,27.0608,-16.8594
-15.4328,28.0422,-17.0632
-14.8728,28.6199,-16.2581
-14.5953,28.9442,-17.2573
-15.6197,28.9681,-17.3754
-15.6549,26.2924,-18.7201
-14.2902,27.8006,-18.4054
-15.0408,27.4856,-17.7968
-14.6959,26.6324,-18.053
-15.4481,29.1023,-17.9134
-14.3533,28.639,-17.4146
-14.5082,25.5287,-16.7497
-14.3812,27.8171,-19.569
-15.8685,27.0419,-17.081
-15.2627,28.0111,-18.0697
-13.9705,28.0005,-17.0544
-15.0246,26.5501,-18.0384
-14.9935,29.39,-19.0419
-14.421,28.9827,-19.0374
-15.798,28.8947,-16.9831
-14.2593,27.905,-18.289
-15.0894,27.3083,-18.709
-13.1018,27.4739,-17.7233
-15.2547,28.2143,-16.6783
-14.2619,29.7753,-16.7636
-15.0108,29.0681,-17.5936
-15.0493,26.7319,-19.4974
-14.839,28.3555,-16.4296
-15.1382,28.0475,-17.2102
-16.6596,28.0493,-18.9338
-14.6118,28.5741,-18.3602
-14.6974,27.6664,-18.5632
-16.1701,29.068,-18.2005
-15.2981,28.0722,-18.6389
-17.1364,28.0361,-17.7567
-15.3399,27.7367,-16.0138
-15.848,27.0373,-17.5665
-15.7245,27.0599,-19.2756
-15.2934,29.0112,-16.3969
-15.683,29.0078,-18.5566
-15.076,27.7853,-20.9575
-14.8324,27.6783,-18.85
-15.0784,29.25,-18.8912
-14.4699,26.641,-17.7165
-13.7195,28.2775,-17.0187
-14.8385,26.5437,-17.8178
-15.7611,28.6036,-18.6134
-16.4681,28.4259,-18.9112
-14.8409,26.5354,-17.8949
-15.6358,28.3718,-18.4656
-14.3998,28.1696,-16.5871
-16.4447,27.2025,-16.9761
-14.6822,26.2067,-17.7607
-14.1829,27.7088,-18.3999
-12.0578,-27.9837,-18.7796
-12.7015,-28.9357,-21.443
-9.89693,-28.2443,-19.3567
-12.5163,-29.9211,-22.2811
-11.8444,-30.6377,-21.5892
-9.41336,-27.5562,-19.9924
-11.3811,-29.8026,-20.8307
-11.9638,-28.0515,-20.3998
-10.0707,-30.1248,-20.3773
-11.1451,-28.4866,-20.034
-10.8835,-29.1712,-19.5144
-12.0313,-29.6896,-21.1417
-9.90236,-29.4702,-21.4318
-10.9221,-28.0064,-19.6912
-8.96413,-29.0686,-19.864
-11.4083,-27.52,-19.6133
-12.0756,-27.5982,-19.2421
-11.2983,-28.5135,-20.3675
-12.3503,-28.6637,-20.5332
-10.0928,-27.1524,-19.916
-12.7822,-29.2254,-20.5035
-9.53469,-28.7754,-20.7964
-10.7206,-29.7094,-19.106
-11.3981,-30.2081,-18.6048
-10.3331,-30.0352,-19.7783
-11.8466,-28.3852,-19.7832
-11.8455,-29.2756,-20.4019
-11.2018,-29.5015,-21.6469
-10.757,-29.7685,-20.7932
-10.5351,-29.2127,-21.1626
-11.0352,-28.0985,-20.1122
-12.4496,-28.6866,-19.8431
-11.5018,-29.079,-18.7848
-12.3482,-28.6915,-18.8351
-10.8921,-28.2382,-19.4025
-10.9448,-29.518,-21.2876
-12.5674,-28.6337,-19.2012
-12.8977,-26.4615,-19.4544
-12.3767,-29.6044,-20.4089
-9.80709,-27.6949,-20.0491
-10.403,-28.7145,-19.8362
-11.4925,-29.0507,-20.1675
-11.4411,-29.1776,-19.1772
-11.724,-28.8937,-18.9668
-11.7459,-30.3847,-20.0026
-9.24887,-27.1803,-19.0131
-10.5551,-28.6088,-19.2409
-11.2014,-29.733,-20.0133
-11.9954,-28.6299,-19.0906
-9.80222,-27.3124,-19.6197
-10.1854,-28.6226,-19.9741
-10.4677,-27.7391,-18.7116
-8.98302,-29.2077,-20.8214
-12.6011,-30.0468,-21.0498
-10.7097,-30.486,-20.6244
-9.27243,-29.5838,-19.608
-12.313,-28.0404,-20.0218
-10.5291,-30.4195,-20.1792
-9.9829,-28.2664,-19.9546
-9.90498,-28.1153,-19.664
-9.7438,-28.113,-18.8595
-10.5344,-28.6114,-17.4797
-10.4061,-29.1874,-18.6614
-13.4675,-27.9542,-21.9009
-10.9677,-29.6695,-21.6637
-11.9725,-29.0626,-18.9957
-11.4124,-29.5254,-20.6712
-9.32465,-28.6986,-19.6911
-10.0145,-28.0802,-18.0475
-10.9946,-29.9453,-22.2608
-9.21607,-27.7936,-20.0216
-12.2602,-30.8738,-19.6879
-10.3509,-28.8365,-21.5707
-11.0484,-28.5546,-19.3481
-11.4506,-30.9484,-18.6114
-11.2649,-29.4902,-22.2807
-11.1725,-28.8604,-18.6428
-11.6268,-28.306,-20.0968
-11.1002,-28.3981,-19.0489
-11.3069,-28.8312,-19.9493
-9.60937,-28.4869,-21.8518
-11.548,-27.2956,-20.187
-11.1708,-29.7505,-20.1147
-10.2914,-30.1914,-18.75
-10.9264,-28.3172,-20.8937
-11.5101,-28.4507,-19.2646
-10.4082,-29.9125,-19.4045
-12.2955,-28.6948,-19.819
-13.2454,-27.0409,-17.3389
-11.6408,-27.7215,-19.8384
-11.34,-27.9994,-20.5481
-9.08344,-29.0383,-19.6593
-9.16331,-27.2457,-18.7831
-12.0169,-29.0489,-19.3334
-11.8617,-27.4249,-20.5017
-11.7637,-28.3899,-20.3091
-10.7008,-28.6719,-19.5181
-11.9551,-29.1246,-19.5335
-11.0494,-31.0015,-21.5491
-9.54216,-27.4927,-20.2449
-11.2553,-27.8592,-20.5234
-11.4576,-28.4888,-20.0376
-12.2044,-29.9136,-20.6573
-11.3726,-29.8457,-20.3244
-11.1817,-28.5979,-20.9126
-10.7665,-27.995,-20.2739
-11.3238,-29.059,-19.8359
-10.1505,-28.5221,-20.992
-10.4053,-28.501,-18.624
-9.83658,-29.7729,-20.6974
-9.44511,-30.0163,-19.4596
-11.8197,-29.7063,-20.9222
-10.8179,-28.4541,-20.1345
-10.1178,-29.2693,-20.7502
-9.51327,-29.6828,-20.2622
-11.0102,-29.5095,-20.7337
-11.0031,-29.4123,-21.4764
-10.8795,-29.5337,-21.3589
-12.3535,-27.9177,-20.8834
-10.667,-30.316,-21.3039
-12.2747,-29.3821,-22.218
-12.2135,-29.3372,-21.4474
-10.813,-28.0854,-20.6041
-10.4061,-28.8932,-20.587
-10.8072,-29.1191,-18.8338
-11.0672,-29.3705,-19.2197
-10.4276,-28.2713,-21.9278
-11.6272,-28.0777,-19.9277
-12.9298,-28.2708,-20.3331
-11.6499,-28.4271,-21.2506
-11.9828,-28.8199,-18.2104
-9.69403,-28.5607,-19.2863
-12.5121,-28.7855,-19.6
-11.077,-28.8454,-19.725
-10.5256,-27.8847,-20.8541
-10.0042,-29.7103,-21.2444
-10.8232,-28.8878,-21.1359
-10.1497,-28.4453,-19.0886
-12.233,-27.9565,-20.4898
-10.8128,-29.0136,-20.2376
-12.8766,-29.9639,-20.7098
-11.8734,-28.3411,-21.2161
-10.7166,-28.9023,-20.5895
-11.8819,-27.6604,-18.9032
-12.3833,-29.6007,-21.6573
-11.1264,-29.4735,-19.218
-10.3429,-29.2178,-20.4048
-10.3291,-29.3332,-19.6692
-11.7264,-26.2269,-20.037
-11.1211,-28.3569,-18.2735
-10.5228,-28.7473,-21.6188
-13.1745,-30.2121,-19.612
-11.3509,-27.2699,-18.8597
-10.8581,-29.0279,-20.7163
-10.5189,-28.2554,-19.4939
-11.9642,-28.4138,-20.3114
-11.6951,-29.7981,-20.421
-8.30781,-29.9762,-19.0849
-11.1115,-27.629,-19.913
-13.4017,-30.8779,-21.3103
-11.1674,-28.7903,-19.9704
-10.7565,-28.5833,-19.034
-11.0832,-28.5581,-19.44
-13.2753,-28.9364,-19.9622
-11.6357,-27.8194,-21.0919
-9.20059,-29.517,-19.6391
-11.0436,-29.5888,-17.5914
-11.3421,-29.2711,-18.7036
-11.8413,-28.4736,-19.1098
-9.79962,-30.2157,-20.1797
-11.5705,-30.8123,-19.8682
-10.1927,-29.9224,-20.7793
-10.9529,-30.1395,-18.9786
-9.45302,-28.9637,-20.553
-12.6665,-29.9494,-20.162
-11.1588,-29.6992,-19.9188
-12.0531,-28.9145,-19.0714
-9.58572,-31.0207,-20.2821
-11.0374,-30.1682,-20.1799
-12.0471,-28.8526,-19.5361
-12.0425,-28.8808,-20.8715
-10.9115,-27.4765,-21.0267
-12.1124,-31.1121,-20.1254
-10.0716,-28.449,-20.5126
-9.65666,-29.3725,-19.4698
-10.7631,-27.8518,-18.9024
-12.5805,-28.3674,-18.877
-11.3788,-28.6447,-20.5472
-11.2721,-27.1075,-18.0767
-9.98274,-28.7553,-17.8621
-11.8194,-30.1612,-19.8772
-9.6013,-28.4232,-21.1853
-10.6224,-28.5514,-21.3641
-10.5868,-28.7545,-19.9231
-10.5609,-26.8997,-19.4342
-10.7972,-29.5354,-19.761
-10.9569,-28.6452,-19.2768
-10.354,-28.3372,-18.7818
-10.8928,-30.0442,-19.2046
-12.0871,-29.3639,-18.7195
-8.13064,-18.6376,-5.93381
-7.58483,-20.3403,-5.95676
-9.63601,-20.2506,-3.7166
-8.32124,-18.8818,-2.61725
-7.78585,-20.3611,-5.20089
-8.24774,-19.1697,-4.75004
-7.47114,-19.0637,-4.91576
-10.0683,-20.0651,-4.89093
-7.42744,-18.8389,-5.37969
-6.62734,-19.4303,-5.22855
-8.299,-19.1413,-3.79972
-7.87894,-18.3891,-3.96162
-6.73383,-19.0497,-3.85511
-8.41341,-19.4769,-4.70884
-7.86388,-18.8845,-5.13239
-9.53152,-19.8095,-6.27379
-9.78407,-19.6609,-5.21438
-7.2838,-19.7325,-3.94387
-7.98621,-21.4188,-4.87632
-6.70546,-20.0229,-4.38275
-8.18784,-18.7874,-5.70072
-8.89784,-19.0636,-5.18908
-9.24931,-20.1249,-3.00274
-7.06113,-20.6988,-6.66878
-8.68917,-19.8737,-5.20719
-8.18272,-20.9162,-3.81942
-7.29557,-19.5481,-7.1138
-7.61354,-20.8778,-6.50895
-8.71305,-19.9672,-5.04065
-5.43475,-20.828,-3.95795
-9.43562,-18.0512,-5.19015
-8.72369,-20.7868,-4.38712
-6.12663,-18.0576,-4.34425
-7.73265,-19.4725,-3.59437
-7.01043,-17.0698,-3.55083
