16.187,-2.07717,9.12056
16.2925,-3.32715,7.55319
18.58,-2.34106,9.46051
15.9142,-3.49333,6.63548
17.0174,-2.93053,10.2876
14.8003,-2.41876,10.2931
17.1447,-2.9722,7.1244
16.7532,-3.17244,9.12992
17.078,-3.59433,9.82751
16.5769,-2.96658,8.54103
17.1967,-0.396178,8.99842
16.5077,-3.44624,9.96295
17.0208,-1.78405,9.23865
14.6245,-2.89001,9.74598
16.0729,-2.21026,9.14959
16.8333,-2.53598,9.27908
17.746,-1.56783,9.25207
17.1507,-3.23193,10.1768
17.883,-2.78723,9.26735
17.375,-2.45743,8.80694
14.4759,-3.63095,8.25405
16.2602,-3.75786,9.29466
16.5354,-1.72965,8.8484
18.2944,-2.64434,7.59295
16.3054,-3.06916,10.4742
17.5685,-2.32934,7.23137
14.8161,-3.27155,8.22823
18.16,-2.03263,7.53375
17.8823,-2.0946,9.5675
17.9331,-3.70342,9.13055
15.0856,-3.96797,8.82129
17.228,-1.66728,7.90786
16.8008,-2.01989,8.77282
16.8831,-1.00345,8.71545
16.9029,-2.68506,8.16012
16.5873,-3.4335,8.79198
17.8425,-2.40201,10.2988
17.1397,-3.21622,8.75207
16.0384,-3.59013,10.1219
16.9276,-4.99249,7.96691
14.9338,-2.34037,8.24356
15.5119,-3.31792,9.58553
16.638,-1.50904,8.0293
17.6192,-3.71388,9.29202
16.9099,-3.52162,7.46266
15.8654,-4.85433,9.47592
16.3304,-3.49703,7.86552
16.2231,-3.28122,10.2158
16.1342,-3.06942,9.63132
17.2141,-3.12398,9.30787
15.9787,-2.91807,8.88085
15.4444,-4.13449,11.1743
18.3519,-2.12059,9.97195
17.7969,-3.2017,7.91708
15.7685,-2.44782,9.24152
16.6578,-2.17819,10.7503
16.3745,-2.76796,9.50856
17.0486,-5.17916,9.02
16.3217,-1.22186,9.78857
16.444,-2.30975,10.0837
16.414,-2.79683,8.3593
17.2179,-4.93075,11.1524
17.7577,-1.76046,9.4551
16.6892,-2.73358,8.32988
16.5145,-2.81957,9.34998
17.0817,-3.03052,7.75619
18.4028,-3.58466,9.95848
16.6348,-1.94367,10.2075
17.1437,-3.3998,7.94984
17.3016,-5.00092,8.464
18.4409,-2.34575,9.5626
16.5903,-3.37257,9.32702
16.7203,-2.298,7.37698
16.9263,-3.44767,9.28461
16.4793,-3.39692,10.1413
17.3435,-2.43764,8.40416
15.352,-2.27716,8.47008
16.7271,-4.66804,8.16462
18.2133,-1.85098,8.94163
17.2818,-1.52286,8.31504
16.1898,-2.71239,9.32508
15.4421,-1.76183,8.49484
17.8714,-0.876416,7.78582
16.4004,-3.46699,9.1902
19.0542,-2.51291,9.64386
17.449,-4.22583,7.60357
16.383,-2.28349,8.97157
17.4122,-2.09323,8.95717
16.1918,-3.12429,9.8339
18.1765,-2.83646,9.83756
16.9185,-3.00487,9.88625
17.0762,-1.81775,8.32306
16.0775,-3.21536,8.35229
17.2014,-2.56321,10.6541
15.7318,-4.81168,9.07118
17.9454,-1.79146,8.98345
18.1298,-2.03078,10.0959
18.7372,-3.2437,9.47542
18.0666,-2.61549,8.42128
17.5741,-3.40168,7.65785
17.7349,-2.44508,9.65903
18.7492,-1.70195,9.56666
17.4807,-2.93354,10.1557
18.3116,-3.48483,9.84604
18.3667,-4.44737,9.17239
17.6237,-4.15662,10.3111
16.4056,-2.08476,8.66285
16.3299,-4.7818,9.35446
20.8701,-3.65352,10.054
17.4471,-3.81259,8.39077
17.6238,-0.835312,8.54182
16.288,-4.61605,7.88706
16.4664,-3.44949,8.83091
17.6714,-1.67387,9.17671
17.9537,-3.07227,9.91591
16.765,-2.46654,9.82035
19.0425,-3.9246,7.68513
18.121,-1.50119,11.8351
16.7037,-2.50151,10.1358
17.8941,-2.16621,8.65284
17.2393,-4.52971,9.67713
16.3993,-4.76657,9.0218
16.2119,-3.60488,9.68196
17.2428,-3.91682,8.39706
17.4476,-2.9343,8.73485
16.426,-2.92662,8.95354
17.3099,-1.01994,9.76851
16.9768,-2.8509,8.32166
17.0628,-2.28033,8.92965
16.7427,-1.29056,9.46601
16.9751,-3.33284,8.55308
17.7327,-2.85306,8.39073
17.1453,-3.23528,8.97872
16.6001,-2.22878,11.8036
16.0658,-1.81466,10.6163
16.6336,-2.11965,7.505
17.1567,-2.28095,8.37763
18.7197,-2.91617,11.0892
16.6797,-2.50164,8.40361
18.4526,-2.55815,9.66375
17.4033,-3.51614,8.81202
17.1654,-3.43599,9.52998
17.6773,-4.91394,10.322
17.9297,-2.74403,7.87163
16.1147,-3.021,9.89324
16.5691,-2.88318,8.54308
16.7534,-1.74617,8.27794
17.3001,-3.93613,9.76935
17.581,-1.83645,8.78094
17.3927,-3.015,9.19995
16.0322,-4.01413,9.09521
15.9692,-3.82496,9.38076
16.4018,-3.59048,7.98145
17.3486,-1.13617,9.38773
19.5468,-2.10553,7.64737
16.991,-4.06893,9.05314
17.8387,-2.90719,9.00259
18.4249,-3.64524,9.08339
17.2305,-2.58234,10.2871
17.0489,-2.14763,10.5429
18.0726,-2.42946,10.5125
18.2185,-3.5649,8.19801
17.5874,-2.40058,9.07607
17.4106,-0.345361,10.307
16.3422,-3.97852,9.94839
17.6668,-3.8411,8.67942
17.0576,-1.59349,9.79591
15.8206,-3.46836,9.73724
16.3312,-3.1189,9.09587
16.1058,-2.80933,9.76621
15.7473,-2.03445,9.59159
16.4123,-2.51569,10.1491
18.2989,-3.76486,8.01523
15.5135,-3.62521,11.5995
18.5078,-1.66675,7.99787
16.9355,-4.84415,9.45655
15.3168,-3.22718,9.1749
17.4507,-2.99143,7.79992
16.9454,-2.19582,8.72956
14.544,-1.74321,7.89684
16.7878,-3.14767,9.01192
15.7457,-2.09196,8.39859
16.8623,-1.19565,7.4091
16.2239,-5.17486,10.1553
17.9392,-3.29048,10.1477
18.2109,-3.25708,9.25074
16.3218,-4.18143,8.80062
16.3134,-2.30718,8.04905
16.4401,-4.58194,9.8179
18.1356,-3.27751,9.33964
15.9912,-4.23259,9.6582
19.4831,-2.75839,9.34349
17.5807,-1.31664,7.50276
17.3502,-3.93829,9.2458
17.7051,-5.05348,7.89204
16.0235,-3.43181,7.53191
17.7229,-3.18575,9.86607
17.3483,-4.27256,7.99793
20.3052,-4.65286,9.4377
16.8674,-2.74515,9.81346
18.5118,-1.5853,8.28866
16.4692,-4.12416,9.09451
17.1669,-5.04749,9.07596
17.3184,-1.23825,8.21243
17.0872,-5.27991,8.65977
16.9846,-5.30262,10.5738
16.8339,-2.88834,8.16075
16.2882,-4.32123,10.5473
17.5577,-2.94029,8.05009
17.8225,-3.36099,10.6938
17.175,-3.31616,9.26864
17.382,-2.26097,8.38886
16.9766,-1.68146,8.45221
14.8181,-4.0899,7.93523
18.4849,-4.55933,8.67279
17.7889,-3.33388,7.85594
16.8129,-2.27385,9.05403
17.8588,-3.50421,10.0004
17.5152,-4.20519,9.68996
17.1912,-3.679,9.14316
16.8574,-3.83145,10.0468
14.0965,-3.18355,9.74936
17.4009,-2.68443,9.34206
16.8891,-5.60726,8.93617
15.6323,-2.6501,8.47765
15.5901,-1.31841,11.542
17.6559,-1.38154,7.86223
16.6741,-2.50887,8.02802
15.0618,-2.09327,9.83844
15.306,-3.19797,8.28919
15.6382,-2.92176,9.90273
14.9876,-2.28698,7.71093
16.4435,-2.9225,8.27927
17.575,-2.95333,8.80496
15.7774,-5.65275,9.07675
17.342,-3.33913,8.11788
17.1526,-3.47262,9.89913
15.9724,-4.9844,8.67605
17.5163,-0.859135,8.33255
15.9618,-0.866499,9.35537
16.3126,-4.42622,9.43732
16.6041,-3.61052,9.43995
17.9293,-2.05481,8.84896
16.4059,-2.22472,7.9204
16.5981,-3.22105,9.07177
18.0391,-2.83442,10.0454
19.3033,-2.63798,8.56647
16.4136,-2.32334,8.51801
17.8697,-2.295,9.49889
16.7309,-3.4808,9.37389
17.1439,-3.86658,10.0445
16.1198,-2.41038,8.50502
17.7683,-2.771,8.66843
17.0681,-2.70515,7.89777
17.7063,-2.43401,8.37899
18.1032,-3.63686,8.91185
15.9057,-3.2592,7.51031
16.1092,-3.91043,7.92044
15.9075,-2.54538,9.11405
17.0252,-3.27199,8.50933
16.2538,-3.2802,9.2502
19.1078,-3.03489,7.55962
16.6633,-2.80062,9.92044
17.4886,-3.08713,9.24584
16.92,-3.56111,10.0744
18.2322,-4.38649,8.15557
15.233,-5.38551,9.22647
15.9539,-3.38268,8.41325
17.2636,-1.0908,9.717
17.7369,-2.66452,9.15976
17.2269,-2.04742,8.76421
16.0972,-2.31968,8.36965
17.554,-2.96865,7.96098
16.5412,-3.39524,7.86774
16.7213,-2.58925,7.61137
18.4255,-4.36909,9.73502
16.6853,-5.0393,9.84264
17.8671,-2.6412,9.02342
16.5979,-3.56635,9.06811
16.9369,-2.72283,11.1107
17.5146,-2.38488,10.2683
18.5948,-1.93648,9.06049
17.3348,-3.43626,8.47217
16.3126,-2.6185,8.96333
16.1132,-2.58582,8.07498
18.1196,-4.55411,8.44911
17.7395,-2.46464,7.61707
15.875,-3.64269,8.41479
17.1111,-2.94516,9.07176
16.1853,-2.40207,8.83336
16.9567,-1.98101,8.75631
16.3974,-2.1652,8.66439
16.3554,-2.37071,11.0615
16.2039,-1.62385,11.1604
16.3382,-3.37136,9.5382
17.8494,-2.61221,8.72007
18.8879,-3.41105,11.4908
16.2355,-2.6564,10.3345
17.3352,-2.63808,8.11942
17.4915,-2.23961,8.8125
16.5778,-2.96301,8.32406
16.892,-3.50433,9.37988
17.1971,-3.52803,7.69925
16.9957,-1.97919,8.97984
16.4772,-3.4262,8.76036
16.0047,-2.6847,8.75068
18.0097,-3.93749,8.58655
16.4851,-2.07396,9.61019
16.3381,-2.4524,8.61591
15.8959,-1.72075,7.62963
17.8744,-2.38005,8.02191
16.9846,-3.14479,8.949
16.0654,-3.06985,9.17922
18.0246,-1.96231,8.63188
16.1898,-4.37809,9.93755
15.0067,-4.00351,8.12958
16.6059,-2.32315,8.87977
15.9213,-0.922158,9.25613
17.0133,-3.94296,9.50357
17.3599,-1.16182,7.06116
17.1767,-2.55872,8.18882
17.4694,-0.910654,9.36577
17.2715,-3.55984,7.43678
17.59,-2.72403,9.31071
18.7115,-3.81428,7.89581
18.0245,-3.61137,8.38002
15.3515,-1.85092,9.97945
15.7184,-3.11045,10.3366
15.9837,-3.48761,7.21696
16.3247,-2.75276,9.55751
17.5341,-2.41213,8.44214
18.0737,-2.80365,9.60736
17.5898,-3.96774,10.1652
16.3123,-1.12743,8.43644
17.8865,-1.69479,9.16307
14.9489,-5.08838,9.52959
18.163,-4.66845,8.71669
15.4128,-3.33988,10.9531
16.9593,-2.20667,9.99903
17.1354,-1.30495,8.81992
17.3123,-1.18307,8.78051
15.8516,-3.06349,8.7386
17.5305,-3.81154,9.00584
16.7897,-3.3122,8.5873
16.4078,-2.0867,9.06818
17.3044,-2.82309,9.80338
17.5763,-3.67227,9.58605
17.8197,-3.20616,8.50172
16.3442,-3.35838,10.7255
18.352,-2.18297,7.93368
17.2171,-3.13588,8.47382
16.888,-1.97722,8.28278
17.0826,-1.86216,8.68052
18.0576,-5.58443,9.2876
17.4289,-3.72262,9.46078
16.0542,-2.55159,7.97316
16.081,-2.88,7.79075
16.9838,-2.53532,9.07904
16.94,-2.01544,9.76646
17.1485,-2.17432,8.03851
18.5344,-2.23704,9.62976
15.5697,-1.02182,9.80882
16.6816,-2.65745,7.27633
16.2165,-2.55662,9.10322
17.3924,-2.86893,10.2187
16.3985,-2.00548,9.16205
15.8877,-4.2804,10.2604
16.253,-4.14539,9.69303
17.4013,-1.53221,8.91813
17.0323,-4.01092,9.234
15.5296,-3.70266,5.54366
17.0669,-3.64179,8.66355
16.4705,-5.04734,8.79135
16.0994,-3.31704,6.1142
15.8167,-1.6003,8.54518
16.3547,-2.87627,8.74986
16.2716,-2.84066,10.0775
17.3449,-2.99605,8.89144
18.0244,-2.65131,9.76721
17.1565,-5.93964,8.32367
19.4484,-2.03274,9.61008
17.1338,-3.63489,8.95821
17.5677,-2.20826,10.4596
16.5913,-2.53153,9.06726
16.6493,-3.6106,9.68608
17.3032,-5.16906,8.53736
17.1655,-2.71035,8.9969
16.8411,-2.66466,8.95407
16.6153,-1.00404,8.98652
16.0879,-1.00126,9.57283
17.2929,-3.19433,9.68952
15.5081,-2.66993,8.24566
17.4104,-1.37219,9.6203
17.5694,-3.01643,8.75453
17.5321,-2.06737,9.0233
16.2642,-3.90228,9.12814
16.5064,-3.67864,9.18017
16.2363,-1.21001,10.1164
16.4727,-3.37361,9.03356
16.6702,-2.84139,9.24494
17.0857,-3.18078,9.18578
15.7467,-3.69256,9.0852
17.648,-3.57414,8.80037
17.0353,-2.68003,9.22634
18.5863,-0.365482,10.059
17.1622,-3.26,8.1932
16.1011,-2.62808,9.61847
16.8344,-4.47482,7.89746
16.7523,-3.12458,10.5626
16.0845,-3.732,7.93007
17.3558,-2.25874,8.56179
16.1954,-2.24148,10.1289
16.2593,-1.4598,8.21253
16.6599,-2.0347,9.57378
16.491,-2.15877,10.3095
15.9588,-3.71381,7.06349
17.1979,-2.32857,9.644
19.4767,-2.70814,8.25192
15.7399,-2.91193,10.1622
17.6947,-3.8412,7.5869
15.3555,-3.42853,10.4514
16.513,-3.30383,9.92407
17.5615,-3.5444,9.72512
17.6865,-1.37077,8.29428
17.6652,-4.30845,9.17954
17.9765,-1.63222,8.00565
17.045,-3.34235,10.2497
15.5234,-4.24396,9.28921
18.88,-0.900059,8.92216
15.2886,-3.97106,10.3122
14.6236,-4.09543,9.1007
17.4129,-3.63535,9.17052
18.071,-2.19761,8.16117
17.3075,-2.64398,9.02834
15.1775,-2.45679,7.19173
17.3263,-5.39946,8.58349
15.7213,-4.22557,7.25524
17.009,-2.06258,9.96483
17.9224,-3.10203,9.291
17.0076,-2.40617,10.0512
17.6374,-3.64108,10.7135
17.5607,-2.51224,8.34615
15.8396,-0.85509,7.47583
18.4116,-1.15279,8.02574
16.4378,-2.91077,11.1367
18.303,-2.87455,9.00155
15.7638,-2.68483,9.88683
16.0813,-2.5462,9.34922
15.3079,-3.62973,9.14822
16.2699,-2.35026,8.54048
18.0991,-2.71239,9.99528
18.1801,-3.0208,9.85779
15.7492,-4.44873,8.90749
17.9166,-3.07376,9.95421
18.8784,-3.6018,8.75663
18.749,-4.63975,8.23704
18.5153,-3.31412,10.7594
14.9225,-3.09394,9.92539
17.0999,-2.87755,7.83931
16.6678,-3.18714,10.3946
16.1344,-3.50655,8.47915
15.9816,-2.50242,10.6079
16.9688,-2.93946,9.54294
18.6377,-1.82292,7.83854
15.6947,-1.8574,9.70751
18.4837,-3.45138,8.15288
16.2689,-3.05709,10.2308
16.1153,-1.83307,10.4216
17.4668,-2.13894,10.0167
17.3061,-3.32905,9.17855
17.4151,-3.92427,7.57733
16.6909,-2.59652,9.39169
18.0172,-0.501478,10.0583
16.1554,-2.84052,10.0293
19.253,-2.97412,9.27839
14.6712,-3.04889,9.20571
16.658,-3.54438,8.59192
15.8696,-2.65842,8.80411
18.4063,-2.88723,8.32166
17.4033,-3.83528,11.8678
16.5062,-1.41911,7.08119
16.402,-3.1961,8.20085
15.0793,-3.92414,9.28017
17.6348,-2.76335,10.1012
16.902,-2.95569,8.9677
16.2154,-4.98234,7.53387
16.0612,-4.85123,10.2267
16.0998,-3.38688,9.17677
15.2971,-2.2098,7.53965
17.9834,-3.00108,11.1451
17.8712,-3.9682,11.5086
18.3121,-2.83319,9.64153
15.7119,-4.49567,10.1791
16.955,-2.57645,8.72917
17.2808,-2.44876,10.3601
17.1807,-2.39343,8.88548
17.9591,-2.1321,8.56368
17.6488,-3.57974,8.59596
18.2922,-2.57371,10.4234
18.3247,-2.17468,8.69922
16.528,-4.22111,8.36751
16.0008,-2.8582,6.79197
15.3312,-4.75932,9.04211
17.0122,-2.16252,7.64679
16.2416,-3.47409,9.66918
17.6624,-3.63318,8.3095
18.0682,-3.27442,9.85333
16.9589,-4.36234,6.92242
17.3288,-3.69975,10.2498
17.4746,-1.92944,8.12745
16.0793,-2.62928,8.32636
16.7365,-3.22485,9.21004
18.4648,-2.41459,9.48745
17.8498,-3.5008,9.09256
16.8687,-3.16408,8.34654
16.1307,-2.09158,9.20487
17.0677,-3.22644,10.5468
18.3626,-3.09599,8.8815
17.74,-4.65353,8.20656
15.6933,-2.88148,8.60161
17.8972,-2.69165,9.49351
18.4882,-4.76809,10.1157
17.1053,-3.57516,8.60555
14.8423,-3.35862,8.8243
18.1651,-2.50727,8.42616
16.2286,0.036405,9.782
17.9659,-1.77122,9.81439
16.6074,-3.41834,10.6847
16.328,-1.91513,9.47554
17.986,-3.39602,8.91516
18.6263,-2.99662,10.2843
18.3336,-2.57551,8.93368
14.4645,-3.3511,7.34051
17.0843,-3.3587,8.77991
17.9638,-4.92818,8.12289
16.3102,-4.15918,9.15294
16.5392,-0.923104,9.69791
17.2392,-2.8354,10.2289
16.0404,-3.20495,9.61607
16.6586,-2.26939,8.83141
16.3396,-2.51193,9.1649
19.4862,-3.34572,9.97008
18.0186,-3.13842,8.7786
17.5016,-3.62532,8.71217
17.2331,-2.66179,8.93868
17.3363,-1.4828,8.75391
16.114,-1.41961,9.22963
14.5596,-2.82451,8.9197
16.5761,-4.74822,8.80893
16.2385,-3.62278,9.19833
16.6415,-1.23271,9.28068
15.9757,-2.17399,9.65735
18.0737,-3.44106,7.64272
19.238,-3.54615,9.33551
14.9045,-4.77375,10.375
18.8638,-2.38163,6.88263
16.3388,-3.07082,9.57266
19.9078,-2.35656,8.30369
15.1692,-3.69929,10.0689
18.1499,-1.62612,6.84823
16.1219,-3.93519,9.33687
16.9712,-3.09619,8.36018
16.1126,-3.25791,11.2951
15.7476,-3.94972,9.32468
16.2286,-1.37504,9.2254
17.7691,-1.65271,8.54376
17.2761,-3.83736,7.24681
16.5629,-2.96614,9.17217
14.9618,-2.73752,9.23281
16.9298,-4.927,9.69825
16.9477,-1.47888,10.0087
17.0771,-3.87167,10.0211
18.6993,-3.08926,8.25895
16.8997,-2.88142,10.6667
16.3663,-3.35699,8.66179
17.5788,-1.58629,9.11895
15.5425,-3.30934,9.01525
17.4066,-1.10174,7.84892
15.5256,-2.91167,11.3796
17.018,-2.6135,9.4831
17.5993,-3.86305,8.97784
18.5459,-4.55828,7.15387
16.9751,-4.91332,9.92784
16.6816,-3.54531,11.387
16.9533,-1.97873,8.04457
17.7719,-3.39249,7.69331
18.0466,-3.01046,9.12789
17.7255,-1.71505,8.20095
16.3234,-3.41673,6.55697
19.2178,-1.57867,8.90601
18.9706,-3.15256,10.0098
15.9423,-1.54064,8.39799
15.8725,-3.76668,8.7464
15.7672,-3.19208,8.5608
16.802,-3.3236,8.55094
18.275,-2.2914,7.94882
16.7521,-2.95858,8.30573
16.7005,-1.98865,9.16696
17.4917,-3.8519,8.49479
16.1313,-1.98421,9.29387
18.4843,-2.92913,9.06208
16.8248,-3.73045,8.50103
18.2432,-4.78384,6.47349
16.058,-4.06848,6.58874
18.1175,-3.71547,11.287
16.4134,-3.49772,7.99109
18.7195,-0.941512,8.77773
16.1143,-3.82516,8.29657
15.6498,-2.40596,7.10986
17.9043,-2.28074,8.90904
17.6813,-4.05585,8.67348
14.9368,-2.8149,10.4504
14.659,-2.4125,7.21051
15.9107,-2.70901,6.92898
17.6159,-4.40219,10.5106
18.4532,-4.24152,7.46944
17.0634,-3.55926,10.4773
17.0924,-1.18783,8.48599
16.3174,-2.5693,10.4047
16.1773,-4.33411,8.3773
15.7191,-4.71522,10.3105
15.4131,-2.10359,8.70763
14.7889,-3.56371,9.50088
18.188,-3.9604,11.1425
16.7692,-3.26223,8.26969
16.6611,-4.92901,9.30143
16.3841,-2.92494,8.70638
14.7838,-1.89307,7.81492
15.4032,-3.03973,7.70625
18.1438,-2.4591,8.63934
18.4986,-3.5646,8.35732
16.4106,-3.64639,9.02769
16.8613,-3.74173,8.75755
16.5843,-1.98716,9.28958
17.0825,-3.01741,9.83685
17.618,-2.30356,8.61293
15.9292,-3.78351,8.53843
18.3505,-5.01395,8.97378
16.1645,-2.19356,8.0617
17.2234,-2.51889,9.146
17.6949,-2.00533,10.3963
18.5651,-3.25732,9.55375
16.0093,-2.92348,8.63214
17.0799,-3.57144,9.55276
17.0529,-1.66365,8.79603
17.638,-2.30564,8.62579
16.1288,-4.42332,7.9994
15.8392,-1.04236,7.46326
15.4023,-2.54327,9.37411
17.0849,-0.871151,8.31198
17.9562,-0.307158,9.49568
18.0083,-4.54394,8.69035
17.3846,-1.57124,7.41064
15.4901,-3.4795,8.70379
15.4051,-2.88406,9.90991
15.2525,-3.00728,8.1107
16.4374,-3.0165,9.57589
17.3971,-3.64558,8.57446
15.4599,-2.70793,9.21221
16.7916,-4.23014,8.64404
17.0254,-3.97545,7.93204
17.2752,-4.11199,7.94761
16.7707,-2.52684,5.87017
17.6235,-4.48036,8.69659
20.1212,-2.05051,9.54633
15.7453,-3.64545,9.55612
17.5226,-3.56357,8.98525
16.1025,-2.72267,8.71925
18.832,-3.48644,8.70158
16.5478,-3.49773,9.91478
20.2675,-4.45749,10.7786
16.6618,-4.66489,7.9312
15.5226,-3.06675,8.31299
17.0993,-3.13383,9.09963
15.3801,-2.52881,9.33252
16.0301,-3.4703,7.76206
15.5517,-3.77979,10.9756
16.7009,-1.62028,9.11172
16.0637,-3.63907,9.37243
16.7405,-3.09728,9.2722
15.0424,-0.702577,9.06865
16.1403,-2.45354,7.55537
16.9717,-2.33843,9.03873
17.7295,-3.71942,9.12295
17.695,-1.56901,8.7661
16.1733,-3.55359,10.9616
16.9913,-4.49218,9.49171
18.2994,-2.52701,8.46144
17.5178,-3.58148,10.4866
18.2996,-2.64398,8.91349
15.6258,-4.00829,9.04461
18.3954,-4.03457,10.5003
15.3611,-1.35641,7.89997
16.6754,-1.41122,9.81263
16.9077,-3.60296,8.94621
16.1871,-0.63991,9.7143
16.2793,-4.24463,8.82704
17.8748,-2.29377,9.32072
18.0331,-2.16089,9.27956
14.8544,-1.99894,8.95125
16.2908,-3.42351,8.9291
18.7204,-5.29571,9.27324
16.4049,-4.53439,7.27248
18.7203,-2.45871,11.0736
16.5549,-3.63264,9.04866
18.0425,-3.84236,6.87337
16.5144,-3.95813,9.37679
18.1258,-1.18599,9.65413
17.4643,-3.18129,9.27752
18.4043,-2.59298,9.14922
18.316,-3.94712,9.30716
16.5173,-4.6826,9.59443
16.7699,-1.97127,8.44498
16.665,-1.62622,11.5312
16.3338,-4.17354,9.59068
17.9813,-4.70354,7.91178
16.4236,-1.78276,9.65916
18.1386,-1.6659,10.2622
17.1407,-3.63942,7.843
17.8579,-1.6989,9.30362
16.1367,-1.67711,8.80319
15.9116,0.0176111,10.9483
18.7877,-3.91708,8.69898
15.6361,-2.8125,9.42553
17.0691,-4.37081,8.49237
18.0715,-2.89653,8.48704
17.8684,-3.81712,9.34782
16.5638,-1.70468,9.0276
18.9118,-3.30819,8.30528
16.503,-2.43081,8.05752
17.3632,-2.32354,8.39604
17.4057,-2.91568,8.29267
17.3469,-3.44715,10.0061
17.2576,-4.22036,8.69262
18.0115,-2.83073,10.231
19.9752,-4.37486,9.93923
16.8096,-2.13926,9.71324
17.8321,-3.24082,9.34861
16.5268,-2.96664,6.18079
16.5082,-3.1278,8.35929
16.8761,-4.51392,7.8053
14.8303,-3.82536,9.63798
17.7054,-3.25085,8.86018
16.0982,-3.27844,8.28573
17.8915,-2.73545,10.5044
16.7261,-3.26656,9.6269
15.9302,-3.12643,10.2212
18.2744,-1.98602,9.61711
17.3303,-0.99773,9.63961
16.5566,-2.90888,9.00326
16.6887,-3.7604,9.62201
15.8166,-2.35127,9.37819
19.3608,-1.52711,9.68484
14.8261,-3.41672,9.20434
17.0351,-2.3026,8.97531
15.6338,-4.07514,9.20153
17.0283,-2.52018,7.57415
17.0446,-2.25086,10.4333
18.2256,-3.731,9.84449
17.9851,-4.00147,9.6073
17.1395,-3.36618,8.60446
16.7342,-2.75132,8.58215
16.3999,-2.04705,9.93279
17.9014,-3.79863,9.47302
16.9092,-1.56725,8.4128
17.0375,-2.45208,7.84389
15.9443,-3.05096,9.19763
17.8097,-3.72353,10.4171
17.6625,-4.15721,10.1846
18.0052,-2.94026,8.96285
17.4767,-3.36142,8.36255
16.4207,-1.25977,7.98186
16.0191,-1.82823,8.86565
18.5853,-2.78293,7.80842
17.6643,-3.76602,9.84879
16.8086,-2.67635,10.1112
15.8192,-2.20405,8.25594
16.8928,-4.07153,8.52541
16.1524,-4.0827,8.97308
18.0767,-4.14257,9.88964
15.6415,-2.25477,8.25019
15.298,-2.20269,8.1947
16.6947,-3.64375,8.33958
18.2086,-3.81219,10.0055
16.7992,-4.26744,8.43415
17.4663,-6.04861,8.76812
17.7117,-2.8521,8.92778
14.2546,-0.926472,8.89881
16.0224,-2.76221,9.20879
17.0625,-4.7566,9.21684
17.6328,-3.21593,10.2126
17.8997,-4.83316,9.3119
17.157,-0.366017,8.26593
17.8964,-2.19387,9.01855
16.1964,-2.55312,9.09073
16.5442,-4.08491,8.62619
17.3789,-3.062,9.21379
17.2726,-2.3952,8.68123
16.9191,-2.46972,7.81363
18.6706,-4.42516,8.54759
17.9369,-2.58411,11.0108
16.6246,-2.57904,8.38037
16.3682,-3.89599,9.07988
16.7018,-2.69666,8.6969
17.1535,-2.03241,10.0266
16.7628,-3.21875,7.83909
15.8749,-2.92085,8.44743
17.3153,-3.35719,8.09386
18.3682,-3.26047,7.46916
16.8512,-2.34465,10.895
18.2118,-1.39543,9.57296
18.4314,-4.9105,7.19591
16.1252,-3.83564,8.29705
