-47.5246,-8.40912,-6.6311
-46.3249,-8.91896,-5.1183
-47.0948,-9.50931,-3.07947
-45.8495,-8.56707,-4.64357
-45.542,-8.40051,-4.45986
-46.6434,-7.82546,-3.69422
-44.1392,-6.41649,-3.16925
-44.5253,-8.59344,-5.3347
-45.0675,-9.46512,-3.14458
-44.2277,-7.70524,-3.52734
-45.4212,-9.2195,-4.32322
-45.4524,-8.31927,-5.16628
-45.5738,-9.09196,-6.60822
-44.4908,-8.14778,-5.22712
-45.9695,-7.74628,-5.44549
-44.7958,-8.60839,-4.54546
-44.5381,-8.68638,-4.48619
-45.216,-8.43451,-4.99707
-46.209,-8.24803,-5.15125
-45.9171,-10.3633,-5.48597
-45.5079,-9.18214,-4.50325
-46.677,-8.2731,-5.86277
-45.2261,-7.54284,-4.55728
-44.9144,-10.3584,-3.30066
-43.9215,-10.3427,-4.36516
-45.3593,-9.2908,-5.00875
-46.0518,-8.98956,-5.70424
-46.9626,-8.24586,-3.57947
-44.8507,-9.06532,-3.1231
-42.4455,-9.87636,-6.3666
-45.4193,-7.78893,-6.48982
-45.4569,-7.75294,-3.84312
-45.3431,-8.90801,-4.6973
-43.9966,-10.9016,-4.64792
-45.1594,-9.92342,-5.4936
-44.0846,-6.05911,-4.46425
-43.2509,-7.52987,-4.47004
-47.485,-7.96714,-4.94404
-45.351,-7.09575,-5.92353
-45.8189,-9.35265,-4.54495
-46.4624,-9.32879,-4.36862
-46.7165,-9.41286,-5.48831
-44.2557,-9.0008,-4.29824
-43.1031,-10.222,-3.91797
-43.6512,-9.53084,-4.93972
-42.4959,-9.10297,-5.56186
-45.2299,-9.41652,-5.74684
-46.4686,-8.2886,-5.20631
-46.7116,-9.26134,-5.26075
-44.3873,-9.09578,-3.19487
-44.7434,-8.03737,-4.12938
-45.7577,-10.5459,-6.77577
-45.6994,-8.51881,-5.41854
-42.572,-9.67455,-5.17354
-45.129,-8.8723,-4.72807
-44.6644,-9.52394,-5.53226
-45.605,-9.70334,-3.37916
-45.6354,-9.87242,-4.15008
-43.7236,-9.66751,-5.40412
-46.0595,-8.58175,-4.8611
-44.8139,-8.00893,-5.61938
-45.5991,-8.67899,-4.85797
-44.6572,-9.84705,-5.59263
-46.5016,-8.11115,-6.15271
-44.1635,-10.261,-6.77811
-45.3549,-9.81907,-4.21746
-46.3836,-8.76426,-5.25628
-45.8491,-9.78488,-5.88752
-46.3121,-8.46554,-4.83622
-45.5868,-9.89512,-4.81372
-44.3508,-8.60335,-4.47315
-45.4508,-8.97381,-4.32825
-45.5059,-7.86797,-5.98313
-45.957,-9.42948,-5.72512
-45.168,-9.65264,-5.02021
-45.0745,-9.96231,-2.15009
-44.0467,-9.8665,-6.40532
-43.7644,-8.69359,-6.44324
-44.8246,-9.09724,-3.91883
-44.4369,-9.48305,-5.44204
-45.6444,-8.41752,-3.51209
-43.588,-7.36253,-3.10529
-44.806,-10.3368,-7.55104
-44.1838,-9.24901,-6.10458
-45.7723,-9.73113,-4.0359
-45.6592,-8.43289,-4.63831
-44.9375,-7.72724,-3.89068
-42.8359,-8.08726,-5.78195
-44.43,-7.70589,-4.66665
-44.7134,-7.9136,-4.94229
-45.3218,-10.1863,-3.95845
-44.4299,-10.0894,-4.33743
-45.1097,-9.77835,-5.53442
-44.3568,-9.41826,-5.09532
-45.3762,-10.3672,-5.66477
-46.302,-9.62897,-5.41002
-44.732,-10.2134,-5.50751
-45.828,-8.13686,-5.10364
-44.1483,-9.54441,-5.35403
-43.4886,-9.50458,-5.1585
-44.0816,-7.51902,-4.67238
-45.2232,-10.7514,-5.49198
-44.016,-8.19244,-4.46847
-45.929,-7.80188,-5.14451
-44.4636,-8.10695,-5.73456
-45.7797,-8.47897,-4.95164
-45.0941,-7.31569,-5.19876
-44.2878,-10.5357,-4.2945
-45.3734,-7.07088,-4.7537
-43.9202,-9.87167,-6.05692
-43.9444,-9.94967,-4.1246
-43.8298,-10.2055,-5.67871
-45.4214,-8.19485,-4.0907
-45.7631,-9.08116,-5.25429
-43.6013,-6.81377,-5.69973
-44.9347,-9.56376,-4.70964
-45.0331,-9.05191,-4.97742
-45.8781,-9.13719,-5.84854
-45.7098,-7.74837,-6.60426
-45.6546,-9.01542,-4.85703
-44.4812,-10.4497,-5.31528
-44.3212,-9.85341,-5.67015
-45.7159,-8.64021,-5.0533
-46.7303,-10.9449,-6.80702
-44.2106,-10.3135,-4.3025
-43.3312,-10.2599,-6.0921
-43.9629,-9.37196,-5.47305
-45.5256,-10.721,-6.93693
-45.8842,-8.63976,-5.27489
-43.7876,-7.38656,-5.11712
-45.3612,-9.90775,-3.80636
-43.2871,-9.6131,-4.38713
-44.4257,-8.79488,-5.50009
-45.2257,-7.42788,-3.94588
-44.2453,-8.33576,-6.38154
-44.9692,-7.75119,-7.28766
-45.0855,-9.20794,-5.39341
-43.551,-7.78807,-7.76808
-44.8361,-10.221,-5.81027
-46.4477,-8.50777,-4.22297
-44.3797,-9.86504,-3.90725
-43.8272,-8.81772,-5.31184
-46.3268,-9.15279,-5.06112
-48.1163,-7.61232,-4.76847
-46.5796,-8.37013,-4.61293
-44.1283,-7.39892,-2.46864
-45.0041,-8.72255,-3.97257
-44.4817,-7.48781,-5.41287
-45.588,-9.04566,-5.3231
-44.1084,-9.37013,-3.34539
-45.9318,-7.58833,-6.62968
-44.3741,-8.22173,-4.47931
-44.6971,-9.45823,-2.80337
-44.8947,-8.23319,-5.60359
-43.391,-7.99996,-4.55937
-45.3601,-9.69843,-5.26266
-45.6035,-6.87523,-4.04607
-43.1144,-9.39481,-4.85632
-44.3362,-8.61182,-5.8187
-44.9094,-9.38687,-6.59557
-45.5779,-9.08431,-5.64078
-44.1314,-8.03726,-4.84271
-45.1319,-10.0924,-5.4851
-45.9567,-8.44972,-5.9149
-44.2961,-10.3065,-4.69682
-44.0853,-8.23117,-5.23505
-45.1734,-8.8834,-4.50483
-44.9293,-9.19467,-5.79238
-45.5988,-9.48403,-5.26272
-45.8537,-8.11741,-4.79161
-43.9408,-9.20535,-6.45364
-44.2006,-11.1934,-5.10764
-44.6538,-7.53309,-4.58669
-45.1152,-8.69646,-6.02424
-44.6376,-8.71946,-4.74283
-43.9895,-7.88456,-5.16842
-45.0427,-9.54112,-6.26847
-46.0498,-7.75597,-5.21117
-46.2471,-8.07918,-4.21201
-45.1543,-7.92883,-4.2321
-45.3478,-8.83539,-5.52665
-45.5845,-9.26067,-5.09244
-45.4404,-9.69924,-4.98659
-46.5016,-8.92689,-4.0356
-44.4283,-8.18672,-4.16592
-45.828,-9.54099,-4.52404
-44.4093,-8.31878,-4.11189
-45.475,-8.74912,-4.85444
-44.9361,-10.7488,-3.26413
-45.3341,-9.27019,-5.22027
-45.0944,-9.2241,-6.14889
-43.9724,-9.50713,-4.22388
-45.8377,-9.20424,-4.30124
-43.367,-8.27825,-5.07515
-44.7415,-9.8382,-4.36817
-46.3517,-9.614,-6.16014
-43.6604,-10.066,-4.21744
-43.8914,-9.83104,-5.10528
-45.0953,-8.62171,-5.94078
-44.4721,-7.76152,-5.85265
-45.3126,-9.10215,-4.76189
-43.9791,-8.56533,-5.0394
-43.7859,-9.16856,-5.23326
-45.9049,-10.1342,-5.45059
-44.8287,-9.25395,-6.7722
-45.1291,-8.54361,-3.67037
-44.3246,-7.51,-4.57467
-44.2049,-9.33236,-6.08415
-46.5429,-8.07321,-4.96519
-45.2634,-6.66123,-5.1257
-44.5991,-7.65715,-5.05194
-43.2518,-8.40462,-4.99847
-45.1738,-9.38315,-5.63785
-43.2211,-8.93034,-5.70994
-45.3727,-8.87776,-6.79522
-45.1496,-9.25937,-4.94609
-45.853,-8.24967,-5.2488
-43.8735,-8.60247,-3.61437
-45.0092,-7.21172,-4.57897
-44.2432,-11.0877,-6.62023
-44.2471,-8.0873,-6.8733
-44.2427,-9.3591,-5.47399
-44.4998,-8.81576,-5.76022
-44.7428,-9.79435,-3.99981
-45.5071,-9.38077,-4.73348
-44.4742,-8.38432,-5.53165
-44.8935,-8.30086,-4.06398
-43.5697,-9.10571,-5.0488
-45.9643,-9.34028,-4.74403
-44.2189,-9.21682,-6.73898
-44.4108,-9.13344,-4.14881
-46.214,-8.34133,-4.45223
-46.5524,-8.55174,-4.70366
-45.7394,-7.4113,-4.86936
-46.0878,-8.52696,-2.56055
-45.5651,-10.5947,-3.92196
-44.7411,-8.07778,-4.86524
-45.2076,-10.0624,-4.17229
-45.0463,-10.3378,-5.23509
-45.9756,-9.7497,-4.49959
-44.652,-7.93233,-4.74269
-44.5573,-8.65877,-4.69305
-46.2153,-9.86224,-4.70703
-44.124,-10.9456,-5.31447
-46.1248,-11.052,-4.48499
-44.4146,-9.69136,-5.41601
-45.1062,-8.37194,-5.87382
-46.2543,-10.8323,-5.82085
-45.7601,-9.47394,-6.62437
-45.3108,-9.27641,-4.44151
-44.8174,-7.47032,-5.89974
-47.3233,-9.788,-5.68636
-44.9166,-10.603,-4.1792
-44.2482,-7.11921,-6.49211
-46.1367,-9.92797,-6.25915
-45.2298,-7.92337,-5.13528
-42.9902,-8.83293,-5.5033
-44.1868,-7.28862,-5.06039
-45.0133,-7.95671,-7.1637
-44.521,-8.82645,-4.87971
-43.145,-9.27666,-3.80234
-43.6769,-9.52041,-5.88391
-45.4409,-9.81752,-5.1065
-45.335,-6.88761,-5.1676
-46.5469,-7.79538,-5.12797
-45.4217,-7.21766,-3.7525
-44.4042,-7.76627,-7.12053
-45.7927,-8.3524,-5.23137
-44.4935,-8.82668,-5.88977
-45.4123,-8.59163,-5.4506
-46.6733,-7.47697,-5.82477
-43.8567,-7.63686,-5.43039
-44.6812,-10.6599,-5.60573
-45.0897,-9.62812,-4.31307
-44.5789,-8.41416,-4.01071
-45.2842,-7.80228,-6.84899
-42.1073,-8.96251,-5.62775
-45.1247,-9.60895,-4.68619
-46.5567,-9.81665,-4.65276
-45.0849,-8.57875,-5.71452
-45.7668,-7.65008,-6.68237
-44.33,-8.19399,-5.19424
-44.8452,-8.06862,-5.02949
-45.7952,-8.83501,-3.16325
-45.2565,-10.2042,-5.53667
-44.4591,-7.83915,-2.84117
-44.8536,-8.20048,-4.2234
-44.4699,-8.80115,-4.70084
-45.101,-9.02837,-6.64838
-45.1052,-9.1325,-3.78534
-43.9212,-9.65373,-3.81011
-42.9179,-10.3037,-4.28142
-45.3278,-8.28905,-5.03531
-43.7623,-8.88045,-4.37042
-46.2527,-9.87976,-5.17067
-43.7249,-9.06417,-5.75509
-44.1287,-7.6114,-5.55245
-43.8149,-8.43528,-7.24756
-44.4015,-9.38303,-6.41839
-43.8221,-7.23855,-3.5421
-46.9323,-7.438,-4.61448
-44.2493,-9.11188,-3.01871
-45.6874,-8.69101,-5.56451
-45.0629,-5.77868,-6.44086
-45.4512,-9.48673,-4.75996
-44.6129,-11.5376,-5.27405
-45.8947,-8.78673,-6.4226
-44.7492,-7.25217,-5.24748
-45.941,-8.04138,-3.55617
-44.8,-7.9514,-5.54613
-43.1996,-9.1713,-2.80591
-44.9874,-8.91406,-4.95884
-45.3915,-7.3183,-5.93253
-45.8229,-9.54843,-6.6729
-45.8153,-9.5781,-4.28961
-44.5696,-8.47006,-4.89344
-45.9045,-8.23517,-6.31519
-45.237,-9.04062,-5.88666
-45.5395,-8.12025,-4.17532
-46.02,-10.416,-5.56151
-44.5193,-9.64714,-6.40369
-43.9822,-10.2034,-4.40174
-45.231,-9.23658,-5.09598
-45.0861,-9.05795,-4.48598
-44.8787,-9.41131,-5.80839
-45.2388,-9.72872,-4.51798
-45.783,-9.44227,-4.8774
-44.9175,-10.4352,-4.71039
-44.5133,-8.11713,-6.4984
-43.5964,-9.47145,-6.8849
-44.7538,-9.54296,-6.78943
-44.3711,-8.74012,-7.10185
-45.599,-8.17415,-4.29015
-44.1447,-9.72488,-7.04794
-43.6347,-8.75146,-4.9659
-44.6014,-9.56919,-4.94774
-43.7349,-9.97509,-4.31714
-45.1947,-7.57698,-5.1133
-44.8161,-9.55736,-4.97422
-43.6961,-8.45353,-5.37603
-45.682,-7.94227,-4.98837
-44.5809,-8.87165,-5.20274
-45.0284,-9.00637,-4.26275
-44.8724,-9.16142,-4.88148
-44.508,-9.56668,-7.24817
-45.0066,-8.16609,-6.41405
-45.5445,-6.96795,-7.55875
-44.5163,-8.62966,-5.10554
-45.1047,-7.55307,-4.74736
-45.3956,-8.74379,-5.09989
-45.0582,-8.89256,-4.6328
-45.9125,-7.24667,-6.24772
-44.9572,-9.3188,-4.75727
-44.2145,-8.83874,-3.85702
-45.0061,-11.3737,-4.82074
-44.7429,-10.1488,-5.43488
-43.9862,-8.21059,-5.70088
-44.5782,-9.93282,-5.58473
-44.7747,-9.10893,-5.37039
-43.6158,-9.06332,-5.59893
-44.7134,-8.77026,-4.79959
-45.027,-9.86443,-6.1288
-44.7786,-8.5971,-3.91436
-45.2263,-9.11543,-5.32414
-44.3731,-9.81228,-5.74132
-45.0875,-7.34562,-4.52121
-43.9013,-9.83866,-5.72927
-43.7732,-6.48305,-5.16217
-45.5143,-9.9208,-2.76832
-46.187,-10.1794,-5.33348
-44.4844,-9.06232,-5.34283
-43.7129,-8.48655,-5.79012
-43.9334,-7.96732,-5.1053
-45.6054,-8.68036,-4.94598
-44.0701,-7.75163,-6.20207
-44.1321,-8.19728,-3.83122
-44.3444,-6.97199,-6.38724
-44.9766,-8.97186,-5.59819
-45.9836,-9.24773,-6.10666
-44.1128,-9.97508,-4.94183
-45.394,-8.61351,-6.49147
-44.8246,-10.6539,-5.75461
-44.6113,-7.49644,-3.89043
-46.5445,-8.43709,-4.42887
-45.0732,-9.71243,-5.4356
-45.4267,-8.36459,-3.50064
-44.4829,-8.85752,-4.75502
